"State","County","Use","Year","Count","Mean.fitted","Mean.conf.low","Mean.conf.high","P5.fitted","P50.fitted","P95.fitted","Units"
"Texas","Lubbock","Direct","2013",6,1.077949,1.044096,1.11407,0,0,53.9367,
"Texas","Lynn","Direct","2013",3,3.547667,3.391054,3.719447,4.438763,0,4.438763,
"Texas","Martin","Direct","2013",644,986.019349,965.898682,1006.996118,1074.58544,5351.955085,10798.451357,
"Texas","Midland","Direct","2013",465,906.700884,889.688898,924.376134,863.991076,5896.887258,8402.975926,
"Texas","Mitchell","Direct","2013",95,16.387082,16.020531,16.770798,0,325.399031,1384.253224,
"Texas","Nolan","Direct","2013",22,8.121771,7.958869,8.29148,0,0,201.469854,
"Texas","Pecos","Direct","2013",39,604.834067,595.273308,614.706954,0,410.02805,1126.497795,
"Texas","Reagan","Direct","2013",309,877.241762,861.032668,894.072843,757.04588,3083.323957,5509.572979,
"Texas","Reeves","Direct","2013",327,825.147982,810.212468,840.644481,718.276439,3179.596169,5287.104251,
"Texas","Schleicher","Direct","2013",19,20.476436,19.986808,20.990656,0,0,159.29469,
"Texas","Scurry","Direct","2013",52,47.629235,46.687845,48.609369,0,12.63741,649.706954,
"Texas","Sterling","Direct","2013",36,36.098912,35.342262,36.88867,0,0,387.953174,
"Texas","Stonewall","Direct","2013",33,1.971201,1.929488,2.014757,0,0,349.240144,
"Texas","Sutton","Direct","2013",14,2.033323,1.969375,2.101563,0,0,6.428791,
"Texas","Terry","Direct","2013",9,3.025854,2.953427,3.101923,0,0,39.929071,
"Texas","Tom Green","Direct","2013",3,5.926336,5.774015,6.086911,0,0,3.954692,
"Texas","Upton","Direct","2013",559,964.131256,943.991915,985.148644,1068.086881,5376.616061,9430.058228,
"Texas","Ward","Direct","2013",340,646.915402,636.063269,658.144268,238.649549,2398.309179,4766.135126,
"Texas","Winkler","Direct","2013",92,346.303684,340.500405,352.308208,0,330.782211,1106.838955,
"Texas","Yoakum","Direct","2013",193,91.671883,89.892309,93.52334,0,681.030991,2137.638379,
"New Mexico","Chaves","Direct","2014",1,16.932807,16.529049,17.356784,0,0,2.356943,
"New Mexico","Eddy","Direct","2014",267,1345.334505,1320.334705,1371.299292,541.240755,1738.956056,3955.817826,
"New Mexico","Lea","Direct","2014",254,1328.456682,1303.555262,1354.327997,635.458238,2139.481904,3201.918168,
"Texas","Andrews","Direct","2014",900,1047.9042,1020.806745,1076.479495,916.225996,6194.522323,13956.692063,
"Texas","Borden","Direct","2014",28,185.694484,181.987131,189.556027,0,52.511056,250.975729,
"Texas","Cochran","Direct","2014",9,17.890367,17.490652,18.308779,0,0,19.2052,
"Texas","Coke","Direct","2014",6,9.44634,9.10045,9.819561,1.547093,1.547093,5.437278,
"Texas","Concho","Direct","2014",4,0.133703,0.130502,0.137064,0,0,79.819797,
"Texas","Cottle","Direct","2014",5,2.083365,2.008129,2.164459,0,4.140958,97.20585,
"Texas","Crane","Direct","2014",175,57.586739,56.420398,58.802319,33.668395,557.515279,2551.333554,
"Texas","Crockett","Direct","2014",199,483.152864,473.735275,492.95248,116.645328,1311.361628,2993.733213,
"Texas","Crosby","Direct","2014",163,5.85455,5.72295,5.992345,16.9034,700.453148,2277.610901,
"Texas","Culberson","Direct","2014",86,890.261683,874.410491,906.698182,464.390064,618.821225,1134.92943,
"Texas","Dawson","Direct","2014",53,59.270812,58.071756,60.520429,0,148.98641,668.510307,
"Texas","Ector","Direct","2014",433,303.319952,297.14918,309.75245,408.318662,2607.979292,6083.481135,
"Texas","Fisher","Direct","2014",7,18.685059,18.28797,19.099776,0,0,1.099553,
"Texas","Gaines","Direct","2014",176,40.77997,39.954587,41.640174,36.66643,670.065955,1956.562584,
"Texas","Garza","Direct","2014",5,1.855502,1.816202,1.896541,0,0,67.79266,
"Texas","Glasscock","Direct","2014",525,1520.580527,1484.863578,1558.0581,1292.045689,4190.215304,8552.667217,
"Texas","Hale","Direct","2014",1,0.477222,0.448146,0.510333,0.477222,0.477222,0.477222,
"Texas","Hockley","Direct","2014",13,6.26509,6.12428,6.412528,0,0,87.199738,
"Texas","Howard","Direct","2014",378,1551.795766,1520.902966,1583.969584,678.523618,3091.755947,6445.070799,
"Texas","Irion","Direct","2014",268,848.948658,832.569153,865.985579,359.657207,1923.295757,4367.057069,
"Texas","Jones","Direct","2014",1,0.256456,0.248398,0.265054,0,0,0.04566,
"Texas","King","Direct","2014",23,1.093724,1.069188,1.119413,0,0,195.062578,
"Texas","Loving","Direct","2014",151,1254.516013,1231.601056,1278.29984,723.748881,1331.217215,1576.091054,
"Texas","Lubbock","Direct","2014",1,1.078525,1.044637,1.114685,0,0,0.078837,
"Texas","Martin","Direct","2014",608,1877.84635,1834.271181,1923.542254,1264.682787,5150.332847,10227.067569,
"Texas","Midland","Direct","2014",519,1722.544981,1685.928272,1760.787561,1173.169291,6386.701028,9334.086759,
"Texas","Mitchell","Direct","2014",31,16.513998,16.141831,16.903731,0,0,345.426665,
"Texas","Nolan","Direct","2014",17,8.154599,7.990394,8.325694,0,0,147.611991,
"Texas","Pecos","Direct","2014",60,872.669222,857.151916,888.758717,185.572622,646.315284,1506.693934,
"Texas","Reagan","Direct","2014",393,1655.61907,1619.419876,1693.473601,1105.917717,3803.616395,6941.515352,
"Texas","Reeves","Direct","2014",329,1402.403509,1373.613286,1432.426425,958.652374,3269.913579,5350.107081,
"Texas","Schleicher","Direct","2014",12,20.686009,20.186463,21.210907,0,0,72.048057,
"Texas","Scurry","Direct","2014",40,48.773353,47.78727,49.800989,0,0,478.988398,
"Texas","Sterling","Direct","2014",43,36.763946,35.979703,37.583139,0,106.159005,534.427927,
"Texas","Stonewall","Direct","2014",24,1.973122,1.931329,2.016763,0,0,228.604742,
"Texas","Terrell","Direct","2014",6,4.915527,4.761216,5.080176,0,0,6.92316,
"Texas","Terry","Direct","2014",5,3.030403,2.957761,3.106704,0,0,2.765593,
"Texas","Tom Green","Direct","2014",1,5.943844,5.790634,6.105382,0,0,0.179983,
"Texas","Upton","Direct","2014",574,1878.002494,1828.67152,1930.068801,1325.663386,5566.807561,9710.088059,
"Texas","Ward","Direct","2014",295,936.141879,918.556409,954.413828,416.838809,2127.54334,4044.501876,
"Texas","Winkler","Direct","2014",46,414.850273,406.979412,423.031579,1.171463,52.33375,368.51132,
"Texas","Yoakum","Direct","2014",150,95.877438,93.937279,97.899431,29.377077,425.630397,1449.393899,
"New Mexico","Eddy","Direct","2015",240,1490.292502,1461.379961,1520.37217,610.966174,1636.688659,3592.003419,
"New Mexico","Lea","Direct","2015",260,1502.570632,1473.64851,1532.650744,748.846642,2290.741043,3389.018457,
"Texas","Andrews","Direct","2015",332,887.55312,869.882288,905.956771,270.143087,1935.956257,4561.215545,
"Texas","Borden","Direct","2015",8,188.333744,184.522897,192.305316,4.022015,4.022015,4.022015,
"Texas","Cochran","Direct","2015",3,17.916586,17.515713,18.336239,0,0,5.972872,
"Texas","Concho","Direct","2015",2,0.133704,0.130504,0.137066,0,0.140358,133.365008,
"Texas","Crane","Direct","2015",95,57.74745,56.574676,58.969876,33.268414,48.068899,1302.71676,
"Texas","Crockett","Direct","2015",74,489.772133,480.108044,499.833271,56.704914,456.197244,993.869108,
"Texas","Crosby","Direct","2015",52,5.855726,5.724073,5.993577,0,0,511.468181,
"Texas","Culberson","Direct","2015",85,962.274563,944.082422,981.181591,568.516623,716.302008,1205.169025,
"Texas","Dawson","Direct","2015",11,59.501867,58.293573,60.761312,0,0,54.280131,
"Texas","Ector","Direct","2015",199,301.37006,295.286145,307.709949,204.158085,915.409077,2263.9291,
"Texas","Fisher","Direct","2015",3,18.713978,18.315673,19.129993,0,0,21.255994,
"Texas","Gaines","Direct","2015",96,40.860497,40.031889,41.724133,36.266449,160.619575,707.94579,
"Texas","Garza","Direct","2015",2,1.855789,1.816477,1.89684,0,0,104.643486,
"Texas","Glasscock","Direct","2015",276,1458.237511,1426.702538,1491.198053,1068.038301,2382.4057550000002,4482.699413,
"Texas","Hockley","Direct","2015",5,6.268267,6.127315,6.415856,0,8.08138,40.578641,
"Texas","Howard","Direct","2015",236,1602.225905,1570.08787,1635.707097,596.090151,2105.986985,4161.402155,
"Texas","Irion","Direct","2015",109,858.123024,841.476765,875.441175,254.730687,806.922215,1799.583886,
"Texas","Jones","Direct","2015",4,0.256461,0.248403,0.26506,0,0.439927,137.062794,
"Texas","Kent","Direct","2015",2,1.065961,1.038437,1.094984,0,0,117.157062,
"Texas","King","Direct","2015",13,1.09382,1.069279,1.119513,0,0,115.052711,
"Texas","Loving","Direct","2015",206,1454.060765,1425.907176,1483.348495,901.970202,1858.924847,2581.216192,
"Texas","Lubbock","Direct","2015",3,1.078624,1.04473,1.114792,0,1.317895,120.401586,
"Texas","Martin","Direct","2015",292,1692.200624,1657.362886,1728.534385,952.026308,2827.787602,5038.575991,
"Texas","Midland","Direct","2015",435,1872.594176,1831.130164,1915.979513,1167.476827,5846.524159,8018.692426,
"Texas","Mitchell","Direct","2015",10,16.53448,16.161401,16.925191,0,0,81.778567,
"Texas","Nolan","Direct","2015",3,8.159801,7.995389,8.331117,0,0,0.824586,
"Texas","Pecos","Direct","2015",55,940.151762,922.470551,958.524019,284.406698,713.065578,1510.15599,
"Texas","Reagan","Direct","2015",255,1718.474699,1679.938542,1758.820327,1028.776733,2848.577922,4724.624246,
"Texas","Reeves","Direct","2015",277,1533.579303,1502.530251,1565.938659,995.299775,2975.580624,4568.933058,
"Texas","Schleicher","Direct","2015",4,20.720683,20.219483,21.247361,0,19.962612,25.42696,
"Texas","Scurry","Direct","2015",11,48.943786,47.950892,49.978667,0.370759,0,81.785222,
"Texas","Sterling","Direct","2015",6,36.855782,36.067665,37.679111,0,0,3.669674,
"Texas","Stonewall","Direct","2015",11,1.973428,1.931622,2.017083,0,0,98.511721,
"Texas","Terrell","Direct","2015",6,4.91757,4.763132,5.082358,0,0,93.85714,
"Texas","Terry","Direct","2015",5,3.03118,2.958501,3.10752,0,2.170992,89.699573,
"Texas","Upton","Direct","2015",300,1748.543506,1708.272949,1790.758566,1068.577979,3566.932453,5222.760637,
"Texas","Ward","Direct","2015",85,927.051043,909.927757,944.831151,244.43313,619.356061,625.615073,
"Texas","Winkler","Direct","2015",38,429.255715,420.865265,437.987517,96.036177,96.036177,321.890222,
"Texas","Yoakum","Direct","2015",88,96.399354,94.43833,98.443547,52.79327,54.471219,501.276029,
"New Mexico","Chaves","Direct","2016",4,17.000519,16.593567,17.427933,4.267122,0,176.864989,
"New Mexico","Eddy","Direct","2016",146,1772.490418,1737.171883,1809.274883,513.270615,1005.499786,2060.222171,
"New Mexico","Lea","Direct","2016",146,1761.365464,1726.76697,1797.378777,624.688668,1505.899724,1523.349515,
"Texas","Andrews","Direct","2016",146,942.084643,923.113934,961.851438,50.720419,597.966131,1493.550907,
"Texas","Borden","Direct","2016",11,193.835407,189.806336,198.039241,34.669169,118.047506,91.596081,
"Texas","Cochran","Direct","2016",3,17.964657,17.561657,18.386588,0,0,43.463784,
"Texas","Cottle","Direct","2016",2,2.084375,2.009067,2.165548,1.293729,177.23412,171.547588,
"Texas","Crane","Direct","2016",15,58.127308,56.93938,59.365859,0,0,4.656897,
"Texas","Crockett","Direct","2016",48,525.161414,514.181953,536.62,48.981566,347.426688,597.306018,
"Texas","Crosby","Direct","2016",55,5.860898,5.729016,5.998996,6.13383,66.870967,599.042247,
"Texas","Culberson","Direct","2016",70,1115.275418,1092.142001,1139.410052,575.347603,692.040297,992.244167,
"Texas","Dawson","Direct","2016",7,60.028857,58.799443,61.310779,1.929319,0,24.993504,
"Texas","Ector","Direct","2016",76,310.12889,303.718107,316.816143,68.092024,61.424157,248.010697,
"Texas","Gaines","Direct","2016",55,41.080059,40.242668,41.953041,8.69629,0,60.96693,
"Texas","Garza","Direct","2016",3,1.856305,1.816971,1.897379,0,0.30975,158.828782,
"Texas","Glasscock","Direct","2016",116,1642.625424,1607.601212,1679.209745,883.016772,1244.163809,1849.088776,
"Texas","Hockley","Direct","2016",2,6.274087,6.132877,6.421953,0,76.011137,27.986399,
"Texas","Howard","Direct","2016",152,1950.164729,1909.754535,1992.322042,511.625799,1551.624335,2796.564754,
"Texas","Hudspeth","Direct","2016",1,0.835799,0.805625,0.868322,0,0,0.187175,
"Texas","Irion","Direct","2016",54,960.742031,940.732625,981.621136,208.636837,475.355612,918.88364,
"Texas","King","Direct","2016",10,1.093997,1.069448,1.119699,0,1.147942,102.460469,
"Texas","Loving","Direct","2016",217,1874.752352,1834.214861,1917.122156,943.202322,2034.411316,2802.345335,
"Texas","Martin","Direct","2016",191,2052.201927,2008.813159,2097.5064,845.068903,2142.820373,3389.93405,
"Texas","Midland","Direct","2016",471,2714.551129,2642.318038,2790.84449,1241.786966,6214.076186,8657.181186,
"Texas","Nolan","Direct","2016",4,8.169788,8.004977,8.341527,0,0,55.009882,
"Texas","Pecos","Direct","2016",47,1089.411427,1066.890196,1112.903974,300.499524,742.582223,1414.091825,
"Texas","Reagan","Direct","2016",132,2048.351157,2001.998425,2096.901195,892.710672,1994.593002,2708.705843,
"Texas","Reeves","Direct","2016",236,1918.410675,1877.613922,1961.019667,967.729616,2751.570733,3921.954198,
"Texas","Schleicher","Direct","2016",6,20.785395,20.281103,21.315406,0,126.30548,96.306641,
"Texas","Scurry","Direct","2016",5,49.29759,48.290526,50.347553,19.109826,0,19.109826,
"Texas","Sterling","Direct","2016",4,37.058531,36.261846,37.89101,0,2.677764,7.771816,
"Texas","Stonewall","Direct","2016",13,1.974013,1.932183,2.017695,0,9.960038,169.391403,
"Texas","Terrell","Direct","2016",1,4.921129,4.766472,5.08616,0.581999,0.581999,47.876128,
"Texas","Terry","Direct","2016",5,3.032553,2.959808,3.108962,0,93.148616,127.190485,
"Texas","Tom Green","Direct","2016",1,5.952118,5.798486,6.114112,0,0,124.604875,
"Texas","Upton","Direct","2016",183,2103.15221,2053.742292,2154.998192,940.450642,2759.043267,3307.008541,
"Texas","Ward","Direct","2016",83,1074.986666,1053.228025,1097.663295,268.46468,694.96844,629.717216,
"Texas","Winkler","Direct","2016",32,458.089851,448.627402,467.960065,114.775244,140.918067,259.214826,
"Texas","Yoakum","Direct","2016",92,97.824822,95.806626,99.929876,84.763545,176.179332,605.544479,
"New Mexico","Chaves","Direct","2017",3,17.063943,16.653992,17.494586,10.034045,11.248387,158.340011,
"New Mexico","Eddy","Direct","2017",254,3375.613164,3290.170794,3465.611551,663.2577,1902.706143,3861.385124,
"New Mexico","Lea","Direct","2017",259,3360.844611,3279.577755,3446.241334,781.291357,2441.519192,3407.984391,
"Texas","Andrews","Direct","2017",198,1221.194357,1191.590822,1252.30629,126.612742,1064.945639,2359.828317,
"Texas","Borden","Direct","2017",27,202.728951,198.337013,207.319803,62.929145,308.452611,356.875643,
"Texas","Brewster","Direct","2017",1,0.384251,0.360839,0.410911,0.384251,0.384251,0.384251,
"Texas","Cochran","Direct","2017",16,18.037554,17.631321,18.462948,14.963667,78.743103,258.660192,
"Texas","Concho","Direct","2017",1,0.133711,0.13051,0.137073,0,150.918507,152.330942,
"Texas","Crane","Direct","2017",31,58.902193,57.682982,60.174057,0,0,269.936459,
"Texas","Crockett","Direct","2017",55,594.556549,580.792457,608.988861,65.333455,468.688192,712.336118,
"Texas","Crosby","Direct","2017",38,5.868169,5.735963,6.006613,0,3.749536,313.407115,
"Texas","Culberson","Direct","2017",102,1508.111993,1470.10041,1548.14144,624.777511,1005.367359,1524.633884,
"Texas","Dawson","Direct","2017",11,60.835536,59.573522,62.152176,14.311845,89.94045,89.94045,
"Texas","Dickens","Direct","2017",1,0.099049,0.094704,0.103812,0.106689,0.106689,152.299758,
"Texas","Ector","Direct","2017",121,335.005368,327.583475,342.771365,134.722502,474.625309,997.427415,
"Texas","Fisher","Direct","2017",2,18.843744,18.439969,19.265598,0.285882,0.285882,40.221929,
"Texas","Gaines","Direct","2017",86,41.477246,40.62385,42.367267,56.803077,242.254124,576.662262,
"Texas","Garza","Direct","2017",3,1.85706,1.817695,1.898168,0,67.792898,156.998189,
"Texas","Glasscock","Direct","2017",178,2765.081486,2688.323397,2846.35166,972.140303,1787.96954,2882.310033,
"Texas","Hockley","Direct","2017",5,6.282777,6.14118,6.431057,0,166.542152,76.23896,
"Texas","Howard","Direct","2017",289,4315.473084,4195.823095,4442.147367,699.983386,2671.626739,5081.864862,
"Texas","Irion","Direct","2017",50,1214.200729,1184.603249,1245.315103,210.434398,512.108271,850.275509,
"Texas","Jeff Davis","Direct","2017",2,13.421477,12.832726,14.066849,9.013863,0,9.013863,
"Texas","Kent","Direct","2017",1,1.066379,1.038834,1.095425,0,3.014178,136.122997,
"Texas","King","Direct","2017",4,1.094256,1.069696,1.11997,0,22.535356,0.463568,
"Texas","Loving","Direct","2017",304,3636.798218,3530.637147,3749.54142,1065.403872,2770.282605,4252.926209,
"Texas","Martin","Direct","2017",321,4775.666245,4646.242124,4912.507359,1024.164645,3209.044421,5558.373466,
"Texas","Midland","Direct","2017",498,7294.590997,7036.768947,7572.024414,1284.6012700000001,6488.990136,9106.09898,
"Texas","Mitchell","Direct","2017",3,16.634947,16.257381,17.030469,0,0,0.578193,
"Texas","Nolan","Direct","2017",3,8.184406,8.019013,8.356767,0.394373,0.394373,36.484905,
"Texas","Pecos","Direct","2017",79,1461.202004,1424.608669,1499.724816,349.929432,1055.909285,1946.481542,
"Texas","Reagan","Direct","2017",228,4430.857034,4288.253383,4583.271354,1026.820308,2799.607891,4309.536179,
"Texas","Reeves","Direct","2017",494,5391.398842,5237.362707,5554.770254,1316.184814,4801.170437,8227.274852,
"Texas","Schleicher","Direct","2017",3,20.879888,20.371066,21.41478,0,170.740761,44.392894,
"Texas","Scurry","Direct","2017",11,49.842575,48.813528,50.915944,34.138594,36.226237,117.445541,
"Texas","Sterling","Direct","2017",5,37.362502,36.552905,38.208774,0.397165,77.843534,22.635608,
"Texas","Stonewall","Direct","2017",3,1.97485,1.932984,2.018569,0,0.616963,0.616963,
"Texas","Terry","Direct","2017",9,3.034585,2.961745,3.111099,2.811932,191.362253,192.137431,
"Texas","Tom Green","Direct","2017",10,5.960034,5.805999,6.122465,4.882338,66.048163,273.023744,
"Texas","Upton","Direct","2017",202,4035.541705,3916.835394,4161.668083,972.67998,2972.496239,3622.371257,
"Texas","Ward","Direct","2017",181,1499.628369,1461.256645,1540.069675,405.220558,1515.348574,2263.936321,
"Texas","Winkler","Direct","2017",88,515.845941,504.04475,528.212984,195.96005,638.628064,1192.269775,
"Texas","Yoakum","Direct","2017",94,99.976352,97.870775,102.17452,94.49983,259.027725,637.102656,
"New Mexico","Chaves","Direct","2018",11,17.063985,16.654033,17.49463,18.758104,97.475183,380.493403,
"New Mexico","De Baca","Direct","2018",1,1.259019,1.18231,1.346373,1.259019,1.259019,1.259019,
"New Mexico","Eddy","Direct","2018",462,4863.0514,4706.40412,5030.485353,936.60591,3525.457401,7422.415452,
"New Mexico","Lea","Direct","2018",483,5007.591807,4857.137393,5167.66511,1075.809498,4187.192407,7236.124873,
"Texas","Andrews","Direct","2018",212,1225.473324,1195.44523,1257.048824,143.275525,1197.268169,2682.148017,
"Texas","Borden","Direct","2018",48,202.976897,198.575368,207.577973,88.853773,494.553497,796.056036,
"Texas","Cochran","Direct","2018",7,18.0351,17.628977,18.460376,1.194673,34.36532,197.009044,
"Texas","Concho","Direct","2018",1,0.133711,0.13051,0.137073,0,175.684325,240.929257,
"Texas","Crane","Direct","2018",43,58.908975,57.689462,60.181162,0,0,558.86739,
"Texas","Crockett","Direct","2018",32,589.691282,576.151187,603.883102,33.04077,316.753697,416.963585,
"Texas","Crosby","Direct","2018",14,5.867675,5.735491,6.006096,0,0,1.340197,
"Texas","Culberson","Direct","2018",125,1524.040441,1485.611481,1564.510311,653.348381,1206.83349,1997.203046,
"Texas","Dawson","Direct","2018",2,60.807628,59.546762,62.123045,0.542851,45.562667,28.289302,
"Texas","Ector","Direct","2018",77,332.40234,325.085849,340.055749,74.644281,161.355745,351.472803,
"Texas","Fisher","Direct","2018",6,18.843153,18.439404,19.26498,3.717458,55.782189,195.597782,
"Texas","Gaines","Direct","2018",60,41.451055,40.598727,42.339939,20.54103,67.271762,231.206575,
"Texas","Garza","Direct","2018",8,1.857056,1.817691,1.898163,0,130.971827,329.068427,
"Texas","Glasscock","Direct","2018",220,2889.0991,2808.143568,2974.860901,1025.850467,2135.405495,3672.072504,
"Texas","Hockley","Direct","2018",38,6.283229,6.141612,6.431531,3.537804,444.834506,715.751969,
"Texas","Howard","Direct","2018",366,4990.801984,4842.981563,5147.930233,800.002777,3287.954474,6455.930797,
"Texas","Hudspeth","Direct","2018",1,0.83595,0.805765,0.868484,0,2.108076,86.954897,
"Texas","Irion","Direct","2018",72,1223.826608,1193.819175,1255.381449,237.682147,705.891779,1306.150286,
"Texas","Jeff Davis","Direct","2018",2,13.420852,12.832154,14.066161,7.152955,17.828466,97.612177,
"Texas","King","Direct","2018",3,1.094251,1.069691,1.119965,0,39.618551,72.367498,
"Texas","Loving","Direct","2018",371,4030.069452,3910.047781,4157.692759,1152.192055,3309.784117,5460.048297,
"Texas","Lubbock","Direct","2018",3,1.079049,1.045128,1.115245,0.299897,184.544484,244.66022,
"Texas","Martin","Direct","2018",463,6727.752717,6514.293116,6955.675484,1210.186885,4324.742607,8017.574405,
"Texas","Midland","Direct","2018",674,16406.350505,15611.519336,17286.45803,1515.609615,7865.89748,12132.908998,
"Texas","Mitchell","Direct","2018",9,16.634737,16.25718,17.030248,1.36123,28.035672,189.342816,
"Texas","Nolan","Direct","2018",5,8.184234,8.018847,8.356587,1.179707,40.525435,158.471989,
"Texas","Pecos","Direct","2018",104,1478.123925,1441.020389,1517.188648,381.146543,1272.74066,2452.439473,
"Texas","Reagan","Direct","2018",293,5005.952961,4844.50399,5178.533884,1110.96225,3323.744159,5483.269498,
"Texas","Reeves","Direct","2018",767,15274.349822,14530.958538,16097.904718,1675.535872,6923.292144,12873.440184,
"Texas","Scurry","Direct","2018",27,49.851927,48.822506,50.925694,53.447619,183.914012,473.154011,
"Texas","Sterling","Direct","2018",5,37.357654,36.548267,38.203701,0,102.609352,111.233923,
"Texas","Stonewall","Direct","2018",10,1.974848,1.932983,2.018567,1.238739,79.161137,206.07597,
"Texas","Sutton","Direct","2018",2,2.037225,1.973035,2.105732,0,218.022315,46.902849,
"Texas","Terrell","Direct","2018",2,4.926368,4.771386,5.091755,7.134256,100.513587,151.338235,
"Texas","Terry","Direct","2018",4,3.034533,2.961695,3.111043,0,177.714959,197.263822,
"Texas","Tom Green","Direct","2018",1,5.959766,5.805745,6.122182,0,21.67038,211.372597,
"Texas","Upton","Direct","2018",239,4263.746908,4136.670371,4398.878349,1019.774541,3281.519082,4328.661805,
"Texas","Ward","Direct","2018",225,1537.508537,1497.843848,1579.331107,461.576964,1878.149773,3087.087562,
"Texas","Winkler","Direct","2018",161,523.829838,511.692644,536.556803,290.686958,1224.22531,2499.558171,
"Texas","Yoakum","Direct","2018",80,99.878436,97.776993,102.072192,74.115232,176.23683,491.979585,
"New Mexico","Chaves","Direct","2019",5,17.068611,16.658439,17.499492,17.714934,84.913684,956.051176,
"New Mexico","Eddy","Direct","2019",420,4853.584108,4697.929783,5019.906334,887.930393,3236.321499,7396.975375,
"New Mexico","Lea","Direct","2019",573,7122.963526,6835.022182,7436.232255,1201.785921,4912.16265,9414.343575,
"Texas","Andrews","Direct","2019",195,1242.075228,1211.232078,1274.53022,127.678027,1100.197825,3074.067558,
"Texas","Borden","Direct","2019",32,203.445979,199.024404,208.06848,74.579396,405.165775,1204.669961,
"Texas","Cochran","Direct","2019",7,18.041151,17.634758,18.466716,8.090228,67.899555,872.733125,
"Texas","Concho","Direct","2019",1,0.133711,0.13051,0.137073,0.079869,209.21856,916.653337,
"Texas","Crane","Direct","2019",65,59.00821,57.784655,60.284703,32.377274,34.351054,1601.867933,
"Texas","Crockett","Direct","2019",1,591.286292,577.665456,605.564973,0,112.12664,575.16174,
"Texas","Crosby","Direct","2019",10,5.868253,5.736044,6.006701,0,0,610.286739,
"Texas","Culberson","Direct","2019",148,1594.513468,1552.756082,1638.578836,690.675713,1417.068038,3056.897974,
"Texas","Dawson","Direct","2019",4,60.87982,59.616003,62.198382,10.084647,94.462146,737.402152,
"Texas","Ector","Direct","2019",102,335.739721,328.282963,343.543105,114.617855,386.955537,1444.556501,
"Texas","Fisher","Direct","2019",6,18.849759,18.445729,19.271884,10.613012,89.316424,871.321862,
"Texas","Gaines","Direct","2019",49,41.474472,40.621192,42.364369,12.882256,16.297151,723.292424,
"Texas","Garza","Direct","2019",13,1.857128,1.81776,1.898239,1.620578,202.919173,1088.264431,
"Texas","Glasscock","Direct","2019",216,3036.362731,2947.753942,3130.463732,1027.453539,2138.20924,4281.019046,
"Texas","Hockley","Direct","2019",4,6.283356,6.141733,6.431664,0,217.159582,823.86697,
"Texas","Howard","Direct","2019",463,7251.813556,6973.272576,7553.532487,935.241045,4066.703073,8751.010191,
"Texas","Hudspeth","Direct","2019",1,0.835963,0.805777,0.868498,0.212461,35.642311,762.678977,
"Texas","Irion","Direct","2019",92,1266.678716,1234.719795,1300.336018,271.040116,893.07846,2315.76206,
"Texas","Kent","Direct","2019",1,1.066396,1.03885,1.095443,0.451868,61.31423,900.445392,
"Texas","King","Direct","2019",1,1.094272,1.069712,1.119988,0.112968,57.787542,714.702809,
"Texas","Loving","Direct","2019",357,4239.611189,4108.051451,4379.87607,1140.563919,3235.76164,5902.050992,
"Texas","Martin","Direct","2019",578,12816.546785,12199.192598,13499.715426,1369.241326,5241.778407,10613.152723,
"Texas","Midland","Direct","2019",624,15391.314576,14685.350635,16168.581371,1456.349132,7515.3006,11973.913844,
"Texas","Mitchell","Direct","2019",1,16.638883,16.26114,17.034593,0,0.108928,731.511819,
"Texas","Nolan","Direct","2019",4,8.18545,8.020014,8.357854,6.752141,66.377048,817.501685,
"Texas","Pecos","Direct","2019",147,1566.20322,1524.927264,1609.775814,444.93629,1636.627654,3846.022095,
"Texas","Reagan","Direct","2019",231,4779.891629,4629.547486,4940.328353,1035.824318,2880.955811,5123.941728,
"Texas","Reeves","Direct","2019",740,16924.636691,16079.847744,17863.11328,1646.707167,6749.395577,13098.415878,
"Texas","Scurry","Direct","2019",17,49.886927,48.856078,50.962215,47.111966,140.622023,981.934244,
"Texas","Sterling","Direct","2019",1,37.381097,36.570707,38.228216,0.139329,105.413097,720.180464,
"Texas","Stonewall","Direct","2019",1,1.974905,1.933037,2.018626,0,43.551771,731.550589,
"Texas","Sutton","Direct","2019",1,2.0373,1.973106,2.105812,0.168462,243.873928,705.932544,
"Texas","Tom Green","Direct","2019",4,5.960475,5.806418,6.12293,1.978261,78.252482,937.179831,
"Texas","Upton","Direct","2019",221,4462.675941,4324.062473,4610.470596,1002.853922,3176.766115,4703.886961,
"Texas","Ward","Direct","2019",193,1547.315168,1507.128263,1589.703917,426.132654,1665.840094,3228.591332,
"Texas","Winkler","Direct","2019",142,526.588922,514.327095,539.449685,272.443218,1111.789721,2858.088943,
"Texas","Yoakum","Direct","2019",57,99.960234,97.855371,102.157639,50.57901,33.070752,783.732817,
"New Mexico","Eddy","Direct","2020",298,4054.783108,3935.815095,4181.167394,726.539158,2602.748654,5434.565277,
"New Mexico","Lea","Direct","2020",431,5262.423723,5078.921755,5459.68262,1013.932271,4124.937359,7118.045783,
"Texas","Andrews","Direct","2020",78,1185.632606,1157.544704,1215.117516,0,505.038091,1195.129383,
"Texas","Borden","Direct","2020",2,203.488408,199.06419,208.113754,34.91527,478.394182,778.143253,
"Texas","Cochran","Direct","2020",1,18.045019,17.638453,18.470769,0.181,325.510898,846.871649,
"Texas","Crane","Direct","2020",78,59.079589,57.853102,60.359206,49.607341,437.932221,1893.199766,
