State,County,Year,Use,Mean,Lower,Upper,P5,P50,P95
Texas,Howard,2014,Domestic,10.830994,4.950597,16.71139,8.573911,10.619588,9.422401
Texas,Howard,2015,Domestic,7.703034,4.002672,11.403396,5.531601,6.578227,12.784307
Texas,Howard,2016,Domestic,7.639661,3.931973,11.347349,3.759469,4.320411,15.652407
Texas,Howard,2017,Domestic,7.880766,4.046763,11.714769,5.1962,6.123847,13.379553
Texas,Howard,2018,Domestic,7.616416,4.008258,11.224573,5.575407,7.984534,11.142594
Texas,Howard,2019,Domestic,7.49011,3.946954,11.033267,5.781237,7.23815,11.952688
Texas,Hudspeth,2010,Domestic,0.827516,0.367099,1.287933,2.184815,6.885822,29.771296
Texas,Hudspeth,2011,Domestic,0.816956,0.368231,1.265681,1.519108,2.634333,5.428882
Texas,Hudspeth,2012,Domestic,0.805971,0.369141,1.242802,0.908942,1.152908,2.558703
Texas,Hudspeth,2013,Domestic,0.803597,0.369326,1.237868,0.61476,0.668988,1.790948
Texas,Hudspeth,2014,Domestic,0.796154,0.369795,1.222513,0.015558,0.20851,1.300558
Texas,Hudspeth,2015,Domestic,0.774626,0.370499,1.178754,0,0.126764,0.207195
Texas,Hudspeth,2016,Domestic,0.77498,0.370417,1.179544,0.161988,0.421859,0.202819
Texas,Hudspeth,2017,Domestic,0.776592,0.370438,1.182747,0.050927,0.193386,0.216221
Texas,Hudspeth,2018,Domestic,0.773131,0.370573,1.175689,0,0,0.32414
Texas,Hudspeth,2019,Domestic,0.772114,0.370569,1.173659,0,0.005185,0.254905
Texas,Irion,2010,Domestic,1.30872,0.56313,2.05431,2.346627,6.885212,30.713284
Texas,Irion,2011,Domestic,1.28267,0.566522,1.998818,1.799981,2.790024,6.195005
Texas,Irion,2012,Domestic,1.255959,0.568988,1.94293,1.308876,1.464899,3.148959
Texas,Irion,2013,Domestic,1.250363,0.569464,1.931262,1.133755,1.13728,2.205339
Texas,Irion,2014,Domestic,1.23259,0.570556,1.894624,0.653614,0.833102,1.539083
Texas,Irion,2015,Domestic,1.181602,0.57134,1.791864,0.508453,0.595056,0.621586
Texas,Irion,2016,Domestic,1.182236,0.571083,1.793389,0.522235,0.681751,0.851698
Texas,Irion,2017,Domestic,1.186134,0.571281,1.800987,0.530235,0.609578,0.689234
Texas,Irion,2018,Domestic,1.178221,0.571486,1.784955,0,0.542558,0.621287
Texas,Irion,2019,Domestic,1.175813,0.57139,1.780236,0.202471,0.525577,0.610674
Texas,Jeff Davis,2010,Domestic,3.27566,1.238968,5.312351,3.279781,7.801089,31.577697
Texas,Jeff Davis,2011,Domestic,3.119184,1.273275,4.965094,2.971257,4.018502,6.707686
Texas,Jeff Davis,2012,Domestic,2.967296,1.292646,4.641946,2.678587,2.953879,3.368531
Texas,Jeff Davis,2013,Domestic,2.935662,1.295978,4.575347,2.424092,2.522059,2.542154
Texas,Jeff Davis,2014,Domestic,2.838983,1.3011,4.376865,1.864576,2.113681,1.993142
Texas,Jeff Davis,2015,Domestic,2.57961,1.288987,3.870232,1.243172,1.250432,1.779109
Texas,Jeff Davis,2016,Domestic,2.581725,1.286439,3.87701,1.098206,1.128726,2.243708
Texas,Jeff Davis,2017,Domestic,2.60131,1.290035,3.912586,1.264954,1.264954,1.846757
Texas,Jeff Davis,2018,Domestic,2.564443,1.289343,3.839544,0.33449,1.406335,1.544322
Texas,Jeff Davis,2019,Domestic,2.552622,1.287427,3.817817,1.016564,1.285153,1.650953
Texas,Jones,2010,Domestic,47.381685,0,104.646885,9.429162,15.446808,58.758767
Texas,Jones,2011,Domestic,29.231975,7.193336,51.270614,11.700291,15.050735,30.078329
Texas,Jones,2012,Domestic,20.628341,8.363823,32.892859,13.907901,17.268425,23.04599
Texas,Jones,2013,Domestic,19.115879,8.278268,29.95349,13.415284,16.524004,22.571345
Texas,Jones,2014,Domestic,15.671354,7.384317,23.958391,12.97483,16.271926,21.846467
Texas,Jones,2015,Domestic,9.698889,4.940599,14.457179,7.829109,9.469253,28.315337
Texas,Jones,2016,Domestic,9.530189,4.810148,14.25023,5.183864,6.065233,32.47312
Texas,Jones,2017,Domestic,9.96543,5.022423,14.908437,7.295274,8.754372,29.203692
Texas,Jones,2018,Domestic,9.605702,4.95416,14.257244,8.428533,11.604964,25.852916
Texas,Jones,2019,Domestic,9.38166,4.840612,13.922708,8.316867,10.441778,27.131986
Texas,Kent,2010,Domestic,0.44799,0.203553,0.692428,1.421583,6.566127,30.123027
Texas,Kent,2011,Domestic,0.444864,0.203829,0.685899,0.676502,2.210438,5.897858
Texas,Kent,2012,Domestic,0.441587,0.204074,0.679099,0.066336,0.729012,3.027678
Texas,Kent,2013,Domestic,0.440893,0.204125,0.677661,0,0.401393,2.084057
Texas,Kent,2014,Domestic,0.438656,0.204268,0.673043,0,0.045115,1.476424
Texas,Kent,2015,Domestic,0.43206,0.204581,0.659538,0,0.11967,0.207195
Texas,Kent,2016,Domestic,0.43217,0.204563,0.659776,0,0.414766,0.202819
Texas,Kent,2017,Domestic,0.43267,0.204552,0.660788,0,0.186292,0.216221
Texas,Kent,2018,Domestic,0.431594,0.204607,0.658581,0,0,0.32414
Texas,Kent,2019,Domestic,0.431277,0.204616,0.657938,0,0,0.254905
Texas,King,2010,Domestic,0.17601,0.081348,0.270671,0.473861,6.436181,30.138861
Texas,King,2011,Domestic,0.175524,0.081384,0.269663,0,2.028392,5.972314
Texas,King,2012,Domestic,0.17501,0.08142,0.268601,0,0.494866,3.160756
Texas,King,2013,Domestic,0.174901,0.081427,0.268375,0,0.167247,2.217135
Texas,King,2014,Domestic,0.174549,0.08145,0.267648,0,0,1.550879
Texas,King,2015,Domestic,0.173496,0.081512,0.265481,0,0,0.223029
Texas,King,2016,Domestic,0.173516,0.08151,0.265522,0,0.38902,0.101409
Texas,King,2017,Domestic,0.173596,0.081506,0.265686,0,0.108447,0.173433
Texas,King,2018,Domestic,0.173421,0.081516,0.265326,0,0,0.339974
Texas,King,2019,Domestic,0.173371,0.081519,0.265223,0,0,0.212117
Texas,Lamb,2010,Domestic,3.915719,1.414401,6.417037,3.770931,8.577743,31.836763
Texas,Lamb,2011,Domestic,3.694651,1.46956,5.919743,3.502093,4.847256,6.90813
Texas,Lamb,2012,Domestic,3.482208,1.499241,5.465175,3.090362,3.626332,3.74484
Texas,Lamb,2013,Domestic,3.435509,1.504263,5.366756,2.518372,2.777711,3.387439
Texas,Lamb,2014,Domestic,3.300505,1.510965,5.090045,1.601673,1.900431,3.366024
Texas,Lamb,2015,Domestic,2.953889,1.488535,4.419244,0.821521,0.828781,3.386479
Texas,Lamb,2016,Domestic,2.957258,1.484708,4.429808,0.755929,0.811275,3.733835
Texas,Lamb,2017,Domestic,2.982378,1.490411,4.474346,0.843303,0.843303,3.454127
Texas,Lamb,2018,Domestic,2.933142,1.488856,4.377427,0,0.828383,3.327558
Texas,Lamb,2019,Domestic,2.918266,1.485829,4.350703,0.555226,0.811402,3.316945
Texas,Lubbock,2010,Domestic,423.813375,0,1127.567366,37.745757,55.668658,317.960749
Texas,Lubbock,2011,Domestic,239.697965,0,602.954906,53.192964,72.569856,269.817822
Texas,Lubbock,2012,Domestic,123.448126,0,308.123333,67.465417,90.626012,244.964409
Texas,Lubbock,2013,Domestic,74.257897,0,169.435959,65.186886,87.537081,247.127752
Texas,Lubbock,2014,Domestic,39.46507,0,79.001802,64.309874,86.711901,247.047716
Texas,Lubbock,2015,Domestic,11.825505,5.479981,18.171028,35.907583,49.378502,287.869051
Texas,Lubbock,2016,Domestic,10.338339,5.150104,15.526574,21.197495,30.136016,309.847908
Texas,Lubbock,2017,Domestic,11.892869,5.571148,18.214589,32.714719,45.172906,292.685077
Texas,Lubbock,2018,Domestic,12.636599,5.458612,19.814586,44.007846,61.361153,274.32708
Texas,Lubbock,2019,Domestic,11.761608,5.353279,18.169937,39.927482,54.987946,281.468346
Texas,Lynn,2010,Domestic,3.041614,1.168581,4.914647,3.174368,7.706037,31.351828
Texas,Lynn,2011,Domestic,2.905951,1.196961,4.61494,2.826157,3.87135,6.540439
Texas,Lynn,2012,Domestic,2.773679,1.213328,4.33403,2.533487,2.806727,3.201284
Texas,Lynn,2013,Domestic,2.74602,1.216186,4.275853,2.278992,2.374907,2.374907
Texas,Lynn,2014,Domestic,2.661247,1.220779,4.101716,1.719476,1.966529,1.825895
Texas,Lynn,2015,Domestic,2.432224,1.211626,3.652822,1.137759,1.15538,1.55324
Texas,Lynn,2016,Domestic,2.434104,1.209494,3.658714,0.992793,1.033674,2.017839
Texas,Lynn,2017,Domestic,2.451506,1.212434,3.690579,1.159541,1.169902,1.620888
Texas,Lynn,2018,Domestic,2.418538,1.211967,3.625108,0.18939,1.259183,1.377075
Texas,Lynn,2019,Domestic,2.408218,1.210401,3.606034,0.911151,1.190102,1.425084
Texas,Martin,2010,Domestic,3.761686,1.376729,6.146643,3.423065,8.010702,31.995986
Texas,Martin,2011,Domestic,3.557645,1.425672,5.689618,3.193915,4.332316,7.008731
Texas,Martin,2012,Domestic,3.361781,1.452185,5.271377,2.940932,3.319793,3.610954
Texas,Martin,2013,Domestic,3.32086,1.456635,5.185085,2.64675,2.835873,2.843199
Texas,Martin,2014,Domestic,3.197677,1.462847,4.932507,2.087234,2.427495,2.294187
Texas,Martin,2015,Domestic,2.871535,1.443246,4.299824,1.346769,1.407945,2.25602
Texas,Martin,2016,Domestic,2.873594,1.439731,4.307457,1.122429,1.182038,2.837863
Texas,Martin,2017,Domestic,2.898165,1.44489,4.35144,1.328864,1.370367,2.382289
Texas,Martin,2018,Domestic,2.852754,1.443622,4.261887,0.438087,1.563848,2.021233
Texas,Martin,2019,Domestic,2.838133,1.440866,4.2354,1.120161,1.442666,2.127864
Texas,Menard,2010,Domestic,1.114974,0.485656,1.744293,2.308203,6.892916,30.215202
Texas,Menard,2011,Domestic,1.095969,0.487959,1.70398,1.72187,2.745628,5.755544
Texas,Menard,2012,Domestic,1.07633,0.4897,1.662961,1.151391,1.316302,2.826743
Texas,Menard,2013,Domestic,1.072179,0.490041,1.654316,0.936583,0.936583,1.941744
Texas,Menard,2014,Domestic,1.059007,0.490859,1.627155,0.377068,0.528205,1.392732
Texas,Menard,2015,Domestic,1.021184,0.491701,1.550667,0.271594,0.342259,0.416613
Texas,Menard,2016,Domestic,1.021729,0.491529,1.551928,0.36475,0.533154,0.529481
Texas,Menard,2017,Domestic,1.024604,0.491632,1.557575,0.333063,0.408881,0.425639
Texas,Menard,2018,Domestic,1.018623,0.491818,1.545427,0,0.23766,0.474936
Texas,Menard,2019,Domestic,1.016858,0.491771,1.541944,0,0.27278,0.405701
Texas,Midland,2010,Domestic,162.509205,0,415.731025,21.529249,31.265617,152.10939
Texas,Midland,2011,Domestic,57.854314,17.589356,98.119272,26.102224,33.891357,120.028879
Texas,Midland,2012,Domestic,31.693033,13.337351,50.048715,28.309834,36.109047,112.99654
Texas,Midland,2013,Domestic,25.401694,11.52228,39.281107,23.17384,29.268901,119.380664
Texas,Midland,2014,Domestic,18.076315,8.778742,27.373888,17.534391,22.191695,126.335262
Texas,Midland,2015,Domestic,10.062752,5.260128,14.865375,6.832493,8.094992,141.011205
Texas,Midland,2016,Domestic,9.914595,5.13626,14.692929,4.584117,5.211974,144.582768
Texas,Midland,2017,Domestic,10.357255,5.372153,15.342357,6.378031,7.484311,141.782316
Texas,Midland,2018,Domestic,9.942265,5.246003,14.638527,7.193795,9.918101,138.900516
Texas,Midland,2019,Domestic,9.712059,5.124954,14.299164,7.20119,8.911216,140.00372
Texas,Mitchell,2010,Domestic,1.85929,0.391113,3.327466,2.397791,6.875744,28.414848
Texas,Mitchell,2011,Domestic,1.806925,0.42072,3.193129,1.771771,2.676356,4.013813
Texas,Mitchell,2012,Domestic,1.753841,0.44748,3.060201,1.082231,1.09073,1.260877
Texas,Mitchell,2013,Domestic,1.742328,0.452942,3.031714,0.668988,0.450509,0.668988
Texas,Mitchell,2014,Domestic,1.707315,0.468599,2.946031,0,0,0.413086
Texas,Nolan,2010,Domestic,2.279819,0.920155,3.639483,3.059073,8.060357,30.000289
Texas,Nolan,2011,Domestic,2.202246,0.933928,3.470563,2.591801,4.06937,5.364766
Texas,Nolan,2012,Domestic,2.124358,0.942642,3.306073,2.021322,2.640045,2.435964
Texas,Nolan,2013,Domestic,2.106735,0.944294,3.269177,1.409644,1.739323,2.137185
Texas,Nolan,2014,Domestic,2.05504,0.947253,3.162828,0.453259,0.809943,2.174392
Texas,Nolan,2015,Domestic,1.916241,0.944794,2.887688,0.030289,0.207195,1.667249
Texas,Nolan,2016,Domestic,1.918408,0.94373,2.893087,0.202819,0.50229,1.662873
Texas,Nolan,2017,Domestic,1.928316,0.945039,2.911593,0.091758,0.273817,1.676275
Texas,Nolan,2018,Domestic,1.907117,0.945055,2.869178,0,0.050496,1.784194
Texas,Nolan,2019,Domestic,1.90094,0.944376,2.857504,0,0.085616,1.714959
Texas,Pecos,2010,Domestic,12.432162,2.301759,22.562566,5.169303,9.995586,39.509652
Texas,Pecos,2011,Domestic,10.529764,3.281888,17.77764,5.773579,7.411304,13.291336
Texas,Pecos,2012,Domestic,9.047385,3.594781,14.499989,6.473083,7.649186,8.486632
Texas,Pecos,2013,Domestic,8.770037,3.629006,13.911068,6.377336,7.425767,7.425767
Texas,Pecos,2014,Domestic,7.975326,3.617571,12.333081,6.09563,7.38209,6.466401
Texas,Pecos,2015,Domestic,6.170485,3.215885,9.125085,4.005807,4.591134,8.42138
Texas,Pecos,2016,Domestic,6.148982,3.179139,9.118826,2.82898,3.114822,10.410151
Texas,Pecos,2017,Domestic,6.288042,3.239035,9.337048,3.789467,4.293054,8.84076
Texas,Pecos,2018,Domestic,6.103356,3.217742,8.988969,3.69243,5.52854,7.307264
Texas,Pecos,2019,Domestic,6.026918,3.18574,8.868097,4.057008,4.990556,7.882871
Texas,Reagan,2010,Domestic,1.012456,0.44395,1.580962,2.13514,6.755266,30.609736
Texas,Reagan,2011,Domestic,0.996727,0.445773,1.547681,1.50912,2.555878,6.208701
Texas,Reagan,2012,Domestic,0.980522,0.447174,1.513871,1.018015,1.230753,3.162655
Texas,Reagan,2013,Domestic,0.977108,0.447451,1.506766,0.842894,0.903134,2.219035
Texas,Reagan,2014,Domestic,0.966221,0.448131,1.484311,0.362753,0.598956,1.552779
Texas,Reagan,2015,Domestic,0.934666,0.448951,1.420382,0.296966,0.465111,0.518038
Texas,Reagan,2016,Domestic,0.935122,0.448816,1.421428,0.390122,0.656005,0.630906
Texas,Reagan,2017,Domestic,0.93753,0.448882,1.426178,0.358435,0.531733,0.527064
Texas,Reagan,2018,Domestic,0.932549,0.449052,1.416047,0,0.412612,0.517739
Texas,Reagan,2019,Domestic,0.93104,0.449025,1.413056,0,0.395631,0.507126
Texas,Real,2010,Domestic,3.997973,1.441218,6.554728,3.416362,7.939573,32.721889
Texas,Real,2011,Domestic,3.768276,1.498237,6.038315,3.187212,4.261187,7.734634
Texas,Real,2012,Domestic,3.550533,1.528289,5.572778,3.05329,3.404964,4.160991
Texas,Real,2013,Domestic,3.506173,1.533233,5.479112,2.878169,3.077345,3.21737
Texas,Real,2014,Domestic,3.370301,1.539907,5.200694,2.437714,2.825267,2.492492
Texas,Real,2015,Domestic,3.009671,1.516025,4.503318,1.657562,1.753618,2.512947
Texas,Real,2016,Domestic,3.011317,1.511969,4.510664,1.353848,1.423511,3.212034
Texas,Real,2017,Domestic,3.038938,1.517988,4.559888,1.639657,1.71604,2.639216
Texas,Real,2018,Domestic,2.989655,1.516431,4.462878,0.828254,2.013721,2.160916
Texas,Real,2019,Domestic,2.973299,1.513205,4.433393,1.470641,1.840439,2.326169
Texas,Reeves,2010,Domestic,9.45816,2.280423,16.635897,4.600439,9.234467,37.593733
Texas,Reeves,2011,Domestic,8.30115,2.782883,13.819418,4.966593,6.337584,11.727149
Texas,Reeves,2012,Domestic,7.34055,2.969561,11.711539,5.427976,6.262865,7.274177
Texas,Reeves,2013,Domestic,7.158657,2.992935,11.32438,5.371916,6.091546,6.15469
Texas,Reeves,2014,Domestic,6.621678,2.998584,10.244773,5.129896,6.09997,5.136702
Texas,Reeves,2015,Domestic,5.337487,2.768845,7.906129,3.436943,3.830015,6.505462
Texas,Reeves,2016,Domestic,5.327175,2.74523,7.90912,2.498238,2.666304,8.142501
Texas,Reeves,2017,Domestic,5.426222,2.783488,8.068955,3.26029,3.5840360000000002,6.86622
Texas,Reeves,2018,Domestic,5.284334,2.769939,7.79873,3.004505,4.61112,5.567212
Texas,Reeves,2019,Domestic,5.228797,2.749452,7.708143,3.448457,4.177338,6.025574
Texas,Schleicher,2010,Domestic,1.832359,0.761878,2.90284,2.767996,7.394657,29.847651
Texas,Schleicher,2011,Domestic,1.781695,0.769766,2.793624,2.22135,3.299469,5.329372
Texas,Schleicher,2012,Domestic,1.730571,0.775024,2.686119,1.730245,1.974344,2.283326
Texas,Schleicher,2013,Domestic,1.719562,0.776023,2.663101,1.396376,1.438324,1.574193
Texas,Schleicher,2014,Domestic,1.685642,0.778041,2.593244,0.7178,0.873645,1.201047
Texas,Schleicher,2015,Domestic,1.591368,0.777796,2.40494,0.413891,0.427198,0.518038
Texas,Schleicher,2016,Domestic,1.59269,0.77718,2.4082,0.507047,0.618093,0.630906
Texas,Schleicher,2017,Domestic,1.599687,0.777838,2.421536,0.47536,0.49382,0.527064
Texas,Schleicher,2018,Domestic,1.585241,0.778015,2.392467,0,0.3747,0.517739
Texas,Schleicher,2019,Domestic,1.580886,0.777679,2.384093,0.107909,0.357719,0.507126
Texas,Scurry,2010,Domestic,8.408612,2.17294,14.644284,5.076513,9.942685,36.820402
Texas,Scurry,2011,Domestic,7.473944,2.560394,12.387494,5.283919,6.837401,11.188306
Texas,Scurry,2012,Domestic,6.669484,2.715817,10.623152,5.308745,6.189579,7.380175
Texas,Scurry,2013,Domestic,6.495944,2.736614,10.255274,4.617693,5.184657,7.19864
Texas,Scurry,2014,Domestic,6.027127,2.745515,9.308739,3.621621,4.203176,7.294469
Texas,Scurry,2015,Domestic,4.945171,2.569127,7.321214,1.968355,1.985322,8.604607
Texas,Scurry,2016,Domestic,4.947115,2.550649,7.34358,1.54558,1.498914,9.47956
Texas,Scurry,2017,Domestic,5.02468,2.581106,7.468253,1.95045,1.947744,8.730877
Texas,Scurry,2018,Domestic,4.892988,2.569225,7.216751,1.218421,2.349626,8.135332
Texas,Scurry,2019,Domestic,4.848532,2.553081,7.143982,1.821121,2.124244,8.359207
Texas,Sterling,2010,Domestic,0.44799,0.203553,0.692428,1.421583,6.566127,30.123027
Texas,Sterling,2011,Domestic,0.444864,0.203829,0.685899,0.676502,2.210438,5.897858
Texas,Sterling,2012,Domestic,0.441587,0.204074,0.679099,0.066336,0.729012,3.027678
Texas,Sterling,2013,Domestic,0.440893,0.204125,0.677661,0,0.401393,2.084057
Texas,Sterling,2014,Domestic,0.438656,0.204268,0.673043,0,0.045115,1.476424
Texas,Sterling,2015,Domestic,0.43206,0.204581,0.659538,0,0.11967,0.207195
Texas,Sterling,2016,Domestic,0.43217,0.204563,0.659776,0,0.414766,0.202819
Texas,Sterling,2017,Domestic,0.43267,0.204552,0.660788,0,0.186292,0.216221
Texas,Sterling,2018,Domestic,0.431594,0.204607,0.658581,0,0,0.32414
Texas,Sterling,2019,Domestic,0.431277,0.204616,0.657938,0,0,0.254905
Texas,Stonewall,2010,Domestic,0.824114,0.365665,1.282562,2.031063,6.76297,30.164422
Texas,Stonewall,2011,Domestic,0.813662,0.366783,1.260541,1.405043,2.563582,5.763387
Texas,Stonewall,2012,Domestic,0.802765,0.367685,1.237845,0.794877,1.082156,2.893207
Texas,Stonewall,2013,Domestic,0.800453,0.367866,1.233041,0.580069,0.702437,2.008209
Texas,Stonewall,2014,Domestic,0.793089,0.368331,1.217848,0.020554,0.294059,1.459197
Texas,Stonewall,2015,Domestic,0.771725,0.369034,1.174416,0,0.212313,0.365834
Texas,Stonewall,2016,Domestic,0.772076,0.368953,1.175199,0.166984,0.507409,0.361458
Texas,Stonewall,2017,Domestic,0.773696,0.368972,1.178421,0.09561,0.331036,0.316238
Texas,Stonewall,2018,Domestic,0.770261,0.369108,1.171414,0,0.107715,0.424157
Texas,Stonewall,2019,Domestic,0.769251,0.369104,1.169399,0,0.142834,0.354922
Texas,Sutton,2010,Domestic,1.621223,0.683512,2.558935,2.609248,7.20876,30.082139
Texas,Sutton,2011,Domestic,1.581521,0.689291,2.47375,2.102289,3.165672,5.505238
Texas,Sutton,2012,Domestic,1.541028,0.693288,2.388768,1.571497,1.788447,2.517814
Texas,Sutton,2013,Domestic,1.532372,0.694054,2.37069,1.277315,1.304527,1.750059
Texas,Sutton,2014,Domestic,1.505532,0.695672,2.315391,0.678113,0.844049,1.259669
Texas,Sutton,2015,Domestic,1.429945,0.696016,2.163874,0.413891,0.449702,0.518038
Texas,Sutton,2016,Domestic,1.431012,0.695564,2.16646,0.507047,0.640597,0.630906
Texas,Sutton,2017,Domestic,1.436658,0.696001,2.177315,0.47536,0.516324,0.527064
Texas,Sutton,2018,Domestic,1.424996,0.696207,2.153785,0,0.397204,0.517739
Texas,Sutton,2019,Domestic,1.421476,0.695987,2.146965,0.107909,0.380223,0.507126
Texas,Terrell,2010,Domestic,0.358583,0.163857,0.55331,1.421583,6.569979,29.962996
Texas,Terrell,2011,Domestic,0.356577,0.164025,0.54913,0.676502,2.21429,5.737826
Texas,Terrell,2012,Domestic,0.354465,0.164179,0.54475,0.026649,0.680764,2.926268
Texas,Terrell,2013,Domestic,0.354013,0.164211,0.543815,0,0.301045,2.0412689999999998
Texas,Terrell,2014,Domestic,0.352565,0.164304,0.540826,0,0,1.492257
Texas,Terrell,2015,Domestic,0.348291,0.164521,0.532061,0,0,0.223029
Texas,Terrell,2016,Domestic,0.348371,0.164511,0.532231,0,0.366518,0.101409
Texas,Terrell,2017,Domestic,0.348692,0.164501,0.532883,0,0.085944,0.173433
Texas,Terrell,2018,Domestic,0.347989,0.164539,0.531438,0,0,0.339974
Texas,Terrell,2019,Domestic,0.347787,0.164546,0.531027,0,0,0.212117
Texas,Terry,2010,Domestic,3.406791,1.276186,5.537397,3.426138,8.055535,31.444999
Texas,Terry,2011,Domestic,3.23786,1.314354,5.161367,3.117614,4.272948,6.574988
Texas,Terry,2012,Domestic,3.074497,1.335671,4.813323,2.824944,3.208325,3.235833
Texas,Terry,2013,Domestic,3.039292,1.339373,4.739211,2.411701,2.568104,2.643944
Texas,Terry,2014,Domestic,2.934908,1.344838,4.524978,1.733124,2.003425,2.270798
Texas,Terry,2015,Domestic,2.658083,1.33087,3.985296,1.032346,1.035976,2.174008
Texas,Terry,2016,Domestic,2.66081,1.328077,3.993544,0.966754,1.01847,2.521364
Texas,Terry,2017,Domestic,2.68113,1.332074,4.030186,1.054128,1.050498,2.241656
Texas,Terry,2018,Domestic,2.641746,1.331217,3.952275,0.083977,1.139778,1.997844
Texas,Terry,2019,Domestic,2.629438,1.329093,3.929782,0.805738,1.070697,2.045853
Texas,Tom Green,2010,Domestic,151.043794,0,378.476401,14.661051,23.195472,109.935758
Texas,Tom Green,2011,Domestic,58.576536,16.697487,100.455585,20.027765,26.863216,76.682808
Texas,Tom Green,2012,Domestic,34.983747,14.36762,55.599875,25.45002,33.301023,64.902091
Texas,Tom Green,2013,Domestic,31.238179,12.884872,49.591486,25.433647,33.181805,63.723982
Texas,Tom Green,2014,Domestic,23.385226,9.550344,37.220109,25.866306,34.075932,61.709421
