"Subwatershed","YearMonth","Use","Mean","Lower","Upper","P50","P5","P95"
120800050509,201807,"COG mining—Direct and indirect",46.787313,46.626582,46.950079,39.6841,7.649323,68.407917
120800050509,201808,"COG mining—Direct and indirect",45.296027,45.144738,45.449127,39.51641,7.876295,72.589444
120800050509,201809,"COG mining—Direct and indirect",44.720191,44.576506,44.865542,41.253834,7.829594,71.417553
120800050509,201810,"COG mining—Direct and indirect",49.349121,49.156654,49.544245,50.054616,9.51278,94.266065
120800050509,201811,"COG mining—Direct and indirect",49.925068,49.721432,50.13189,48.397263,9.174764,89.226372
120800050509,201812,"COG mining—Direct and indirect",110.617967,109.720909,111.546806,127.958017,23.364701,269.84671
120800050509,201901,"COG mining—Direct and indirect",47.607578,47.442396,47.774714,40.151889,7.666557,71.390817
120800050509,201902,"COG mining—Direct and indirect",44.737257,44.58228,44.89429,34.40891,4.862487,52.466869
120800050509,201903,"COG mining—Direct and indirect",45.484275,45.340553,45.6296,25.870344,4.734976,40.074198
120800050509,201904,"COG mining—Direct and indirect",54.388909,54.178811,54.6019,56.162931,10.737297,97.028122
120800050509,201905,"COG mining—Direct and indirect",39.36645,39.252678,39.481284,44.16719,9.099891,80.212556
120800050509,201906,"COG mining—Direct and indirect",36.692796,36.59818,36.788243,27.157613,5.792429,38.162791
120800050509,201907,"COG mining—Direct and indirect",48.53286,48.368983,48.69853,59.386166,12.844736,108.540495
120800050509,201908,"COG mining—Direct and indirect",42.788694,42.638112,42.940914,75.414777,13.949055,136.992754
120800050509,201910,"COG mining—Direct and indirect",1259.556555,1214.67367,1314.425493,202.397457,38.593918,421.127731
120800050509,201911,"COG mining—Direct and indirect",52.461125,52.265915,52.659022,46.125156,9.185598,82.524368
120800050509,201912,"COG mining—Direct and indirect",66.121326,65.810195,66.437970000000007,80.981242,15.494783,153.077951
120800050509,202002,"COG mining—Direct and indirect",41.207728,41.091902,41.324704,38.96441,3.681089,44.535659
120800050509,202003,"COG mining—Direct and indirect",48.478659,48.318197,48.640953,55.303577,10.270648,78.621783
120800050509,202004,"COG mining—Direct and indirect",47.236988,47.047084,47.429798,50.541883,9.021283,86.043533
120800050509,202007,"COG mining—Direct and indirect",42.192902,41.959683,42.430846,29.02941,1.707898,36.443591
120800050509,202009,"COG mining—Direct and indirect",71.951947,71.567473,72.34414,89.027399,18.418768,158.223605
120800050509,202010,"COG mining—Direct and indirect",196.972605,194.511168,199.567058,157.636855,30.204179,309.710545
120800050509,202011,"COG mining—Direct and indirect",50.968346,50.78046,51.158569,59.311136,11.116808,108.508468
120800050509,202102,"COG mining—Direct and indirect",53.552305,53.310921,53.797885,51.542965,8.050593,79.231467
120800050509,202103,"COG mining—Direct and indirect",80.521031,80.081938,80.96782,107.876151,19.079066,196.539108
120800050509,202104,"COG mining—Direct and indirect",72.151734,71.80041,72.507488,93.671004,18.241945,177.786861
120800050509,202105,"COG mining—Direct and indirect",62.20742,61.942787,62.475524,75.96165,14.137368,131.25242
120800050509,202106,"COG mining—Direct and indirect",88.174611,87.603646,88.759685,98.381096,21.125322,195.467692
120800050509,202107,"COG mining—Direct and indirect",83.083537,82.569255,83.607033,137.057199,26.228483,269.275328
120800050509,202108,"COG mining—Direct and indirect",101.642328,100.875467,102.42867,102.533489,21.401991,188.745738
120800050601,201207,"COG mining—Direct and indirect",2.87029,2.844207,2.898571,0.157804,0.141311,2.441859
120800050601,201209,"COG mining—Direct and indirect",3.618499,3.589465,3.649832,0.164321,0.150615,2.410951
120800050601,201210,"COG mining—Direct and indirect",5.308898,5.273794,5.346676,24.097364,3.707167,60.076329
120800050601,201211,"COG mining—Direct and indirect",5.339088,5.299616,5.382463,15.360356,1.935782,40.885076
120800050601,201212,"COG mining—Direct and indirect",5.172565,5.136682,5.211572,5.75478,0.414068,21.611869
120800050601,201301,"COG mining—Direct and indirect",5.435461,5.396494,5.478126,15.084104,1.709748,40.922789
120800050601,201302,"COG mining—Direct and indirect",5.4412,5.406932,5.478235,0.161591,0.147706,2.393334
120800050601,201307,"COG mining—Direct and indirect",6.450745,6.413259,6.490974,5.438573,0.416773,21.508174
120800050601,201308,"COG mining—Direct and indirect",6.524374,6.488201,6.56295,6.219485,0.571259,21.565896
120800050601,201309,"COG mining—Direct and indirect",7.620451,7.579923,7.663391,0.158644,0.146465,2.353123
120800050601,201310,"COG mining—Direct and indirect",7.439089,7.396002,7.485426,6.525896,0.531612,21.648615
120800050601,201311,"COG mining—Direct and indirect",8.184186,8.140656,8.230369,0.158365,0.146801,2.392784
120800050601,201312,"COG mining—Direct and indirect",7.581856,7.528872,7.640228,32.711569,5.914014,79.294195
120800050601,201402,"COG mining—Direct and indirect",9.048118,8.999182,9.100155,0.158241,0.149455,2.422205
120800050601,201403,"COG mining—Direct and indirect",9.234507,9.183264,9.289442,6.650728,1.052972,21.658084
120800050601,201404,"COG mining—Direct and indirect",11.335223,11.259631,11.418045,33.120243,6.140274,79.539121
120800050601,201405,"COG mining—Direct and indirect",9.613729,9.565294,9.664903,0.157043,0.143686,2.393923
120800050601,201406,"COG mining—Direct and indirect",11.62376,11.56359,11.687309,7.557187,1.057021,21.726907
120800050601,201407,"COG mining—Direct and indirect",12.132955,12.068921,12.200649,7.896602,1.172471,23.626444
120800050601,201408,"COG mining—Direct and indirect",11.430797,11.371999,11.493014,8.440189,1.507575,22.906621
120800050601,201409,"COG mining—Direct and indirect",11.906734,11.84689,11.969611,0.160741,0.14702,3.842086
120800050601,201410,"COG mining—Direct and indirect",12.302336,12.243288,12.364058,8.457849,0.280483,23.020426
120800050601,201412,"COG mining—Direct and indirect",12.184012,12.118601,12.253465,18.402205,3.38351,42.799002
120800050601,201501,"COG mining—Direct and indirect",12.730864,12.665506,12.799492,10.932446,1.343538,24.291411
120800050601,201503,"COG mining—Direct and indirect",13.000264,12.93718,13.065853,2.069305,0.146621,5.354902
120800050601,201504,"COG mining—Direct and indirect",13.055012,12.991391,13.12099,4.601729,0.14802,5.589299
120800050601,201507,"COG mining—Direct and indirect",15.725583,15.643980000000001,15.81049,13.989598,1.348749,25.023526
120800050601,201509,"COG mining—Direct and indirect",13.790069,13.719481,13.863373,5.212655,0.140595,7.498003
120800050601,201511,"COG mining—Direct and indirect",16.045068,15.960319,16.132482,7.301544,0.144676,11.076779
120800050601,201601,"COG mining—Direct and indirect",18.529328,18.428891,18.632734,7.619068,0.143671,8.599214
120800050601,201602,"COG mining—Direct and indirect",19.867023,19.751814,19.985899,16.570454,1.778672,27.427475
120800050601,201605,"COG mining—Direct and indirect",20.169567,20.05491,20.28753,9.989652,1.550033,8.918755
120800050601,201607,"COG mining—Direct and indirect",22.583408,22.447616,22.72298,20.823213,4.207682,31.368481
120800050601,201609,"COG mining—Direct and indirect",23.510331,23.371155,23.653124,11.940245000000001,1.073838,13.50785
120800050601,201611,"COG mining—Direct and indirect",26.745122,26.574295,26.92062,21.880626,3.996484,34.778238
120800050601,201704,"COG mining—Direct and indirect",28.656604,28.475118,28.842683,14.927529,2.166418,19.355038
120800050601,201705,"COG mining—Direct and indirect",28.862694,28.676556,29.053522,14.05908,2.974876,16.709969
120800050601,201709,"COG mining—Direct and indirect",32.879424,32.647843,33.117126,24.120125,4.703962,42.567541
120800050601,201710,"COG mining—Direct and indirect",40.235569,39.880557,40.60578,68.532158,13.274436,132.894586
120800050601,201711,"COG mining—Direct and indirect",34.902728,34.644463,35.168376,34.507876,6.899002,55.832992
120800050601,201801,"COG mining—Direct and indirect",33.655687,33.41636,33.901077,24.986331,5.176569,41.010168
120800050601,201802,"COG mining—Direct and indirect",32.33895,32.120496,32.562653,16.038483,2.960319,15.509537
120800050601,201804,"COG mining—Direct and indirect",37.353303,37.060503,37.655169,36.006652,8.030264,57.12673
120800050601,201806,"COG mining—Direct and indirect",41.205265,40.857274,41.563767,46.470435,8.804571,80.377469
120800050601,201807,"COG mining—Direct and indirect",47.325388,46.866009,47.801653,64.12329,13.310631,117.209977
120800050601,201810,"COG mining—Direct and indirect",39.772762,39.447632,40.107104,39.359765,8.637373,66.139974
120800050601,201812,"COG mining—Direct and indirect",39.31454,38.998698,39.639244,38.211573,7.781687,68.632277
120800050601,201902,"COG mining—Direct and indirect",48.013499,47.535252,48.510756,67.631611,12.157974,120.500966
120800050601,201903,"COG mining—Direct and indirect",52.123362,51.573238,52.695122,67.876555,13.664641,127.340333
120800050601,201904,"COG mining—Direct and indirect",42.979963,42.606184,43.364878,45.468081,9.86189,68.90203
120800050601,201905,"COG mining—Direct and indirect",31.678737,31.477219,31.88417,24.688828,6.590306,32.854426
120800050601,201910,"COG mining—Direct and indirect",33.344488,33.121178,33.572465,24.815909,6.669117,27.59292
120800050601,202005,"COG mining—Direct and indirect",48.073369,47.541198,48.62949,55.873497,21.049744,89.002127
120800050601,202008,"COG mining—Direct and indirect",39.113747,38.798345,39.437893,38.929402,11.22989,49.374977
120800050601,202106,"COG mining—Direct and indirect",44.206976,43.809013,44.617272,43.768693,12.079022,71.18141
120800050602,201205,"COG mining—Direct and indirect",3.060891,3.030845,3.093536,7.056676,1.214119,11.053897
120800050602,201208,"COG mining—Direct and indirect",3.452814,3.423055,3.484838,6.763103,0.487123,10.886003
120800050602,201211,"COG mining—Direct and indirect",5.885982,5.835556,5.941072,40.90286,7.017565,87.73806
120800050602,201212,"COG mining—Direct and indirect",5.57833,5.537947,5.621705,22.513774,3.861673,49.232816
120800050602,201301,"COG mining—Direct and indirect",5.82088,5.781688,5.862663,23.059588,3.523174,49.311697
120800050602,201302,"COG mining—Direct and indirect",5.872447,5.835312,5.911962,14.091299,2.830597,30.01428
120800050602,201303,"COG mining—Direct and indirect",7.120946,7.081482,7.162366,23.405931,3.954971,49.274144
120800050602,201304,"COG mining—Direct and indirect",7.414292,7.368149,7.463322,22.108283,3.959282,49.261291
120800050602,201305,"COG mining—Direct and indirect",6.81056,6.768966,6.854752,13.993289,2.334776,29.989336
120800050602,201306,"COG mining—Direct and indirect",8.002516,7.960518,8.046324,14.152543,2.436745,29.9098
120800050602,201307,"COG mining—Direct and indirect",6.940837,6.905266,6.977962,13.414057,2.230199,29.897083
120800050602,201308,"COG mining—Direct and indirect",6.934923,6.902825,6.96814,5.411459,0.750506,10.722767
120800050602,201309,"COG mining—Direct and indirect",8.4958379999999991,8.450426,8.543398,22.81934,4.222009,49.206107
120800050602,201310,"COG mining—Direct and indirect",8.310786,8.25938,8.365652,32.068401,5.613395,68.5016
120800050602,201312,"COG mining—Direct and indirect",8.043367,7.996254,8.093305,23.120032,4.459083,49.219028
120800050602,201401,"COG mining—Direct and indirect",9.68255,9.635757,9.731519,5.912346,1.068354,10.752186
120800050602,201402,"COG mining—Direct and indirect",10.445523,10.381451,10.514034,32.142078,6.220671,68.507226
120800050602,201403,"COG mining—Direct and indirect",10.364415,10.307837,10.424331,23.409723,4.500576,49.279031
120800050602,201404,"COG mining—Direct and indirect",11.924794,11.867517,11.984345,5.961686,1.416985,10.999877
120800050602,201406,"COG mining—Direct and indirect",13.651356,13.581429,13.724778,33.099692,6.138803,68.579892
120800050602,201407,"COG mining—Direct and indirect",13.792582,13.727896,13.859884,15.872087,2.985897,32.015353
120800050602,201408,"COG mining—Direct and indirect",14.244455,14.147895,14.3502,60.333225,11.491894,127.455719
120800050602,201409,"COG mining—Direct and indirect",13.751963,13.688581,13.817766,16.052622,2.976101,31.463032
120800050602,201410,"COG mining—Direct and indirect",14.270678,14.210588,14.332609,25.216844,3.678268,50.641373
120800050602,201411,"COG mining—Direct and indirect",15.09875,15.02917,15.171128,16.455257,2.819722,32.024081
120800050602,201412,"COG mining—Direct and indirect",13.863281,13.796775,13.932809,26.377689,5.196936,51.187911
120800050602,201501,"COG mining—Direct and indirect",15.484723,15.400502,15.573774,45.258461,8.059499,90.376433
120800050602,201502,"COG mining—Direct and indirect",15.161517,15.084169,15.242424,36.814542,6.705414,71.696025
120800050602,201503,"COG mining—Direct and indirect",16.5711,16.481223,16.665638,53.962341,9.91514,109.904
120800050602,201504,"COG mining—Direct and indirect",15.264616,15.195006,15.336447,21.360725,3.308221,33.210245
120800050602,201505,"COG mining—Direct and indirect",19.879242,19.775353,19.987361,56.66741,10.337053,111.678913
120800050602,201506,"COG mining—Direct and indirect",17.169818,17.093706,17.248215,11.858836,2.166824,14.659502
120800050602,201507,"COG mining—Direct and indirect",18.13298,18.054183,18.21412,13.181572,1.527996,14.180397
120800050602,201508,"COG mining—Direct and indirect",18.379179,18.291989,18.469195,22.135029,3.803711,34.919395
120800050602,201510,"COG mining—Direct and indirect",21.554656,21.437139,21.676637,41.394112,6.662667,72.738018
120800050602,201512,"COG mining—Direct and indirect",23.093254,22.970723,23.219723,24.432222,4.396747,35.192947
120800050602,201601,"COG mining—Direct and indirect",22.602452,22.495527,22.711998,15.594553,1.857931,16.988122
120800050602,201603,"COG mining—Direct and indirect",27.139836,27.000123,27.283316,16.542305,2.234506,20.387178
120800050602,201606,"COG mining—Direct and indirect",24.426361,24.307447,24.54837,25.161085,4.507957,38.583301
120800050602,201607,"COG mining—Direct and indirect",28.942879,28.791194,29.098394,28.798698,6.021108,39.757389
120800050602,201608,"COG mining—Direct and indirect",32.006134,31.826096,32.192015,46.554141,8.315286,80.992229
120800050602,201609,"COG mining—Direct and indirect",31.724101,31.562231,31.889851,28.699239,4.521442,41.128796
120800050602,201610,"COG mining—Direct and indirect",42.127691,41.848944,42.415581,65.623901,11.396799,122.386006
