"State","County","Use","Year","Count","Mean.fitted","Mean.conf.low","Mean.conf.high","P5.fitted","P50.fitted","P95.fitted","Units"
"Texas","Jeff Davis","Cementing","2014",1,0.021576,0.019632,0.023948,8.44e-4,0,0.013116,
"Texas","Jones","Cementing","2014",3,0.021163,0.019875,0.02263,0,0,0.028927,
"Texas","King","Cementing","2014",25,0.070285,0.066474,0.074559,0.20019700000000001,0.279342,0.385484,
"Texas","Loving","Cementing","2014",172,3.436835,3.24314,3.655136,2.122859,2.700006,3.296693,
"Texas","Lubbock","Cementing","2014",1,0.021169,0.01988,0.022637,0,0,0.006968,
"Texas","Lynn","Cementing","2014",1,0.036458,0.03386,0.039487,0.008069,0.003743,0.011019,
"Texas","Martin","Cementing","2014",642,11.328449,10.363334,12.491782,7.843577,9.560815,10.8738,
"Texas","Menard","Cementing","2014",1,0.008041,0.007469,0.008709,0,0,0.008595,
"Texas","Midland","Cementing","2014",569,11.376911,10.366271,12.6059,7.825747,8.571604,9.442641,
"Texas","Mitchell","Cementing","2014",30,0.317868,0.301425,0.336209,0,0.298655,0.43028,
"Texas","Nolan","Cementing","2014",22,0.135053,0.128076,0.142835,0.168288,0.208974,0.3168,
"Texas","Pecos","Cementing","2014",70,1.16459,1.102631,1.233927,0.831757,0.994174,1.059009,
"Texas","Reagan","Cementing","2014",390,4.685962,4.346417,5.083053,4.524269,5.233167,5.981176,
"Texas","Reeves","Cementing","2014",322,4.374836,4.137657,4.640859,3.85233,4.988141,5.397652,
"Texas","Schleicher","Cementing","2014",25,0.32774,0.308842,0.349101,0.226282,0.232769,0.347376,
"Texas","Scurry","Cementing","2014",40,0.172068,0.16316,0.182004,0.275486,0.423142,0.549675,
"Texas","Sterling","Cementing","2014",53,0.281902,0.267225,0.298285,0.587913,0.673075,0.812114,
"Texas","Stonewall","Cementing","2014",30,0.184312,0.174775,0.194951,0.228382,0.253316,0.369705,
"Texas","Sutton","Cementing","2014",2,0.228858,0.216416,0.242817,3.25e-4,0,0.014074,
"Texas","Terrell","Cementing","2014",4,0.033009,0.03112,0.035142,0.037474,0.0298,0.062318,
"Texas","Terry","Cementing","2014",7,0.117338,0.110973,0.124478,0.059219,0.063706,0.090101,
"Texas","Tom Green","Cementing","2014",9,0.061173,0.058021,0.064687,0.07327,0.073703,0.12269,
"Texas","Upton","Cementing","2014",572,9.993171,9.084764,11.10343,6.877539,8.29772,8.911601,
"Texas","Ward","Cementing","2014",283,2.722422,2.557241,2.910416,2.956532,3.55545,4.238317,
"Texas","Winkler","Cementing","2014",47,0.794343,0.75271,0.840851,0.260388,0.542986,0.650795,
"Texas","Yoakum","Cementing","2014",149,0.878687,0.831292,0.931814,1.39291,1.610636,1.936049,
"New Mexico","Chaves","Cementing","2015",1,0.104816,0.099413,0.11084,0,0.015256,0.012498,
"New Mexico","Eddy","Cementing","2015",429,4.331901,4.093204,4.600161,3.979456,5.347399,6.042501,
"New Mexico","Lea","Cementing","2015",345,5.285965,4.912869,5.720386,4.299958,4.843484,6.08884,
"New Mexico","Roosevelt","Cementing","2015",1,0.023971,0.022263,0.025964,0.011155,0.006504,0.024684,
"Texas","Andrews","Cementing","2015",327,2.698841,2.582733,2.82588,2.724352,4.010537,7.59783,
"Texas","Borden","Cementing","2015",14,0.316843,0.300431,0.335153,0.149275,0.160787,0.183487,
"Texas","Cochran","Cementing","2015",3,0.071748,0.068052,0.075868,0,0.002146,0.02337,
"Texas","Coke","Cementing","2015",1,0.067376,0.063273,0.072047,0,0,0.010239,
"Texas","Concho","Cementing","2015",2,0.013765,0.012978,0.014654,0.00674,0.006404,0.037029,
"Texas","Cottle","Cementing","2015",1,0.03246,0.030335,0.034905,0.017972,0.026884,0.034397,
"Texas","Crane","Cementing","2015",110,0.888351,0.841,0.941354,0.819874,1.204817,1.606525,
"Texas","Crockett","Cementing","2015",91,0.910594,0.862361,0.964541,0.664057,0.953224,1.323198,
"Texas","Crosby","Cementing","2015",61,0.315675,0.299265,0.333989,0.009327,0.584463,0.948164,
"Texas","Culberson","Cementing","2015",84,0.982728,0.930064,1.041714,0.91038,1.101965,1.25432,
"Texas","Dawson","Cementing","2015",15,0.465268,0.441069,0.492278,0.175057,0.2279,0.279857,
"Texas","Ector","Cementing","2015",198,3.232113,3.073017,3.408581,2.08262,2.399683,3.59282,
"Texas","Fisher","Cementing","2015",8,0.083823,0.079286,0.08891,0.043979,0.06564,0.113034,
"Texas","Gaines","Cementing","2015",92,1.328047,1.25731,1.407219,0.834531,0.913037,1.08851,
"Texas","Garza","Cementing","2015",7,0.078582,0.074533,0.083096,0,0.047789,0.087151,
"Texas","Glasscock","Cementing","2015",327,4.3777,4.121204,4.668243,3.903621,4.483914,5.497882,
"Texas","Hockley","Cementing","2015",5,0.111211,0.105477,0.117604,0,0.04356,0.054132,
"Texas","Howard","Cementing","2015",253,3.581874,3.369577,3.822721,2.757871,3.372535,3.882864,
"Texas","Irion","Cementing","2015",125,1.566319,1.482115,1.660666,0.534396,1.333804,1.690823,
"Texas","Jones","Cementing","2015",4,0.021161,0.019872,0.022627,0,0.042168,0.054991,
"Texas","Kent","Cementing","2015",2,0.018487,0.017278,0.01988,0.019797,0.019797,0.03698,
"Texas","King","Cementing","2015",14,0.070229,0.066424,0.074497,0.094203,0.163768,0.223413,
"Texas","Loving","Cementing","2015",208,3.55658,3.330414,3.815702,2.542024,3.216315,3.871483,
"Texas","Lubbock","Cementing","2015",3,0.021167,0.019878,0.022634,0.021764,0.038907,0.04871,
"Texas","Martin","Cementing","2015",371,4.618838,4.361317,4.90868,4.832451,5.949721,6.635473,
"Texas","Midland","Cementing","2015",450,6.766395,6.239567,7.390391,6.513006,7.004046,7.587356,
"Texas","Mitchell","Cementing","2015",8,0.316231,0.299936,0.3344,0,0.035194,0.095751,
"Texas","Nolan","Cementing","2015",17,0.134896,0.127933,0.14266,0.129336,0.174066,0.248797,
"Texas","Pecos","Cementing","2015",55,1.147046,1.086057,1.215292,0.681069,0.824823,0.834226,
"Texas","Reagan","Cementing","2015",273,3.671126,3.433797,3.943696,3.233875,3.692497,4.157246,
"Texas","Reeves","Cementing","2015",289,4.003104,3.783729,4.249483,3.500517,4.576793,4.890667,
"Texas","Schleicher","Cementing","2015",6,0.326144,0.307409,0.347311,0.030899,0.009641,0.059882,
"Texas","Scurry","Cementing","2015",15,0.171547,0.162689,0.181426,0.013062,0.119348,0.168113,
"Texas","Sterling","Cementing","2015",8,0.279802,0.265324,0.295951,0.102017,0.100395,0.116994,
"Texas","Stonewall","Cementing","2015",11,0.183806,0.174316,0.194389,0.033,0.030188,0.082211,
"Texas","Terrell","Cementing","2015",5,0.033002,0.031114,0.035134,0.065563,0.075559,0.088382,
"Texas","Terry","Cementing","2015",5,0.117238,0.110882,0.124366,0.053787,0.069131,0.069131,
"Texas","Tom Green","Cementing","2015",8,0.061147,0.057997,0.064659,0.079012,0.092572,0.117397,
"Texas","Upton","Cementing","2015",354,4.890675,4.5831,5.242503,4.458612,5.399174,5.504203,
"Texas","Ward","Cementing","2015",100,2.193048,2.078174,2.321364,0.928681,1.127456,1.379645,
"Texas","Winkler","Cementing","2015",43,0.78921,0.747826,0.835443,0.232609,0.521523,0.598469,
"Texas","Yoakum","Cementing","2015",87,0.853005,0.807903,0.90344,0.717063,0.809402,0.974405,
"New Mexico","Chaves","Cementing","2016",4,0.103489,0.098217,0.10936,0,0.06248,0.084398,
"New Mexico","Eddy","Cementing","2016",239,2.272857,2.171022,2.384716,1.848898,2.799871,3.088564,
"New Mexico","Lea","Cementing","2016",223,2.719338,2.572759,2.883627,2.929204,3.210169,4.201001,
"Texas","Andrews","Cementing","2016",147,1.738639,1.670086,1.81306,0.705529,1.597452,4.800672,
"Texas","Borden","Cementing","2016",14,0.304893,0.289616,0.321871,0.141699,0.167678,0.208353,
"Texas","Cochran","Cementing","2016",3,0.071117,0.067483,0.075164,0,0.009037,0.048236,
"Texas","Concho","Cementing","2016",4,0.013742,0.012957,0.014627,0.02151,0.040183,0.09325,
"Texas","Cottle","Cementing","2016",2,0.032331,0.030222,0.034756,0.021569,0.047219,0.074941,
"Texas","Crane","Cementing","2016",15,0.773935,0.736908,0.814881,0,0,0.141989,
"Texas","Crockett","Cementing","2016",46,0.805074,0.766178,0.84813,0.153669,0.355121,0.642558,
"Texas","Crosby","Cementing","2016",55,0.303562,0.288309,0.32052,0,0.510688,0.878962,
"Texas","Culberson","Cementing","2016",66,0.870039,0.827285,0.917453,0.701679,0.866858,0.996984,
"Texas","Dawson","Cementing","2016",12,0.439686,0.417862,0.463914,0.13396,0.194458,0.257689,
"Texas","Ector","Cementing","2016",76,2.049384,1.960473,2.146741,0.711865,0.766368,1.704981,
"Texas","Gaines","Cementing","2016",55,1.119413,1.065994,1.178468,0.413532,0.422488,0.533293,
"Texas","Garza","Cementing","2016",3,0.077814,0.073841,0.082239,0,9.03e-4,0.049306,
"Texas","Glasscock","Cementing","2016",117,2.239382,2.13849,2.350265,1.549591,1.6675,2.230387,
"Texas","Hockley","Cementing","2016",3,0.109691,0.104106,0.115908,0,0.023562,0.047642,
"Texas","Howard","Cementing","2016",152,2.230658,2.121135,2.352107,1.621762,2.021551,2.324261,
"Texas","Hudspeth","Cementing","2016",1,0.008609,0.007834,0.009555,0.004131,0.008121,0.034869,
"Texas","Irion","Cementing","2016",58,1.262199,1.202893,1.327656,0,0.439926,0.665269,
"Texas","King","Cementing","2016",11,0.069618,0.065876,0.07381,0.053106,0.130326,0.201245,
"Texas","Lamb","Cementing","2016",1,0.011461,0.009783,0.013833,0.011461,0.011461,0.011461,
"Texas","Loving","Cementing","2016",217,2.494838,2.35152,2.65676,2.63501,3.344205,4.03745,
"Texas","Martin","Cementing","2016",192,2.377057,2.268101,2.497009,2.824802,3.550081,3.853993,
"Texas","Midland","Cementing","2016",475,3.842398,3.568655,4.161626,6.784768,7.347044,8.004169,
"Texas","Mitchell","Cementing","2016",1,0.304035,0.288894,0.320851,0,0,0.010872,
"Texas","Nolan","Cementing","2016",5,0.132587,0.125851,0.140085,0,0.019625,0.085528,
"Texas","Pecos","Cementing","2016",47,1.000894,0.952231,1.054799,0.584104,0.72416,0.733669,
"Texas","Reagan","Cementing","2016",153,2.221959,2.109234,2.347415,1.885468,2.086071,2.300763,
"Texas","Reeves","Cementing","2016",236,2.516736,2.39148,2.655838,2.900741,3.871135,4.084603,
"Texas","Schleicher","Cementing","2016",15,0.313894,0.296457,0.33351,0.123885,0.137531,0.225849,
"Texas","Scurry","Cementing","2016",5,0.167856,0.159357,0.177312,0,0,0.0362,
"Texas","Sterling","Cementing","2016",6,0.270376,0.2568,0.285468,0.072093,0.080397,0.110504,
"Texas","Stonewall","Cementing","2016",13,0.179749,0.170653,0.189869,0.04777,0.063967,0.138433,
"Texas","Sutton","Cementing","2016",3,0.222263,0.210486,0.235436,0.020838,0.029805,0.065004,
"Texas","Terrell","Cementing","2016",1,0.032866,0.030993,0.03498,0.013292,0.028672,0.050536,
"Texas","Terry","Cementing","2016",6,0.115568,0.109385,0.122492,0.057384,0.089466,0.109675,
"Texas","Tom Green","Cementing","2016",3,0.06068,0.057577,0.064137,0.015567,0.032242,0.063874,
"Texas","Upton","Cementing","2016",183,2.468784,2.349313,2.601057,2.540352,3.107088,2.848146,
"Texas","Ward","Cementing","2016",82,1.701305,1.620752,1.790283,0.71998,0.892349,1.122309,
"Texas","Winkler","Cementing","2016",35,0.717159,0.682144,0.755962,0.135644,0.420859,0.497912,
"Texas","Yoakum","Cementing","2016",92,0.772927,0.734856,0.815159,0.765354,0.883515,1.07766,
"New Mexico","Chaves","Cementing","2017",6,0.104549,0.099172,0.110541,0,0.086718,0.089006,
"New Mexico","Eddy","Cementing","2017",324,3.281515,3.126731,3.452422,2.803527,3.939987,4.394438,
"New Mexico","Lea","Cementing","2017",301,4.24365,3.984263,4.539161,3.805619,4.256175,5.39713,
"New Mexico","Roosevelt","Cementing","2017",3,0.023956,0.02225,0.025946,0.0308,0.037633,0.054158,
"Texas","Andrews","Cementing","2017",198,2.196781,2.106293,2.295392,1.280257,2.280461,5.573498,
"Texas","Borden","Cementing","2017",27,0.314765,0.298555,0.332836,0.29183,0.339803,0.385418,
"Texas","Brewster","Cementing","2017",1,0.016611,0.014815,0.018903,0.01661,0.01661,0.01661,
"Texas","Cochran","Cementing","2017",18,0.071645,0.06796,0.075754,0.140336,0.208051,0.256657,
"Texas","Concho","Cementing","2017",2,0.01376,0.012973,0.014648,0.004038,0.010644,0.035147,
"Texas","Crane","Cementing","2017",31,0.841834,0.799105,0.889391,0,0.146957,0.366088,
"Texas","Crockett","Cementing","2017",58,0.87742,0.832434,0.927546,0.292627,0.513802,0.803945,
"Texas","Crosby","Cementing","2017",40,0.312115,0.296059,0.330013,0,0.306373,0.617046,
"Texas","Culberson","Cementing","2017",101,0.964677,0.913704,1.0216750000000001,1.097629,1.3347579999999999,1.518963,
"Texas","Dawson","Cementing","2017",11,0.459183,0.435579,0.485493,0.127661,0.178363,0.215263,
"Texas","Dickens","Cementing","2017",1,0.010313,0.009384,0.011446,0.006862,0.021579,0.0201,
"Texas","Ector","Cementing","2017",120,2.694346,2.574088,2.826391,1.208378,1.355267,2.368061,
"Texas","Fisher","Cementing","2017",2,0.083617,0.079101,0.088679,0,0,0.017085,
"Texas","Gaines","Cementing","2017",86,1.278174,1.212108,1.351856,0.764788,0.836611,0.99256,
"Texas","Garza","Cementing","2017",3,0.078406,0.074375,0.0829,0,0,0.022558,
"Texas","Glasscock","Cementing","2017",177,3.100254,2.955457,3.259969,2.224881,2.471508,3.144314,
"Texas","Hockley","Cementing","2017",5,0.110882,0.105181,0.117236,0,0.0478,0.05225,
"Texas","Howard","Cementing","2017",310,3.568374,3.348948,3.818569,3.392064,4.143101,4.774622,
"Texas","Irion","Cementing","2017",62,1.442069,1.369787,1.522405,0,0.491053,0.701233,
"Texas","Jeff Davis","Cementing","2017",2,0.021561,0.019619,0.02393,0.026232,0.026232,0.037298,
"Texas","Kent","Cementing","2017",1,0.018478,0.017269,0.019869,0.005922,0.010593,0.01942,
"Texas","King","Cementing","2017",4,0.070076,0.066286,0.074324,0,0.033565,0.064752,
"Texas","Loving","Cementing","2017",304,3.777993,3.51432,4.084442,3.611987,4.511209,5.374681,
"Texas","Martin","Cementing","2017",321,3.764093,3.573111,3.976643,4.27107,5.281746,5.849695,
"Texas","Midland","Cementing","2017",498,6.540571,6.007874,7.176923,7.046636,7.653613,8.338013,
"Texas","Mitchell","Cementing","2017",3,0.313364,0.29735,0.331203,0,0,0.01548,
"Texas","Nolan","Cementing","2017",3,0.134299,0.127395,0.141993,0,0,0.027424,
"Texas","Pecos","Cementing","2017",79,1.12651,1.067338,1.192627,0.946533,1.151727,1.208614,
"Texas","Reagan","Cementing","2017",227,3.127334,2.947644,3.330353,2.717189,3.078299,3.43418,
"Texas","Reeves","Cementing","2017",495,5.438574,5.041609,5.903393,5.799575,7.350561,8.118434,
"Texas","Schleicher","Cementing","2017",5,0.323283,0.30486,0.344076,0.017024,4.37e-4,0.042322,
"Texas","Scurry","Cementing","2017",8,0.170674,0.161902,0.18045,0,0.029478,0.056486,
"Texas","Sterling","Cementing","2017",6,0.277659,0.263393,0.29356,0.076968,0.077746,0.083756,
"Texas","Stonewall","Cementing","2017",12,0.182924,0.173521,0.193404,0.041471,0.047873,0.096007,
"Texas","Sutton","Cementing","2017",1,0.227115,0.214849,0.240867,0.003366,2.66e-4,0.0069,
"Texas","Terrell","Cementing","2017",1,0.032971,0.031087,0.035099,0.018167,0.026022,0.023788,
"Texas","Terry","Cementing","2017",9,0.116897,0.110577,0.123983,0.09578,0.127148,0.129961,
"Texas","Tom Green","Cementing","2017",11,0.061053,0.057912,0.064553,0.109831,0.137146,0.162549,
"Texas","Upton","Cementing","2017",205,3.354073,3.190735,3.535037,2.791046,3.400213,3.166313,
"Texas","Ward","Cementing","2017",181,2.240885,2.118722,2.377998,1.83104,2.220685,2.647674,
"Texas","Winkler","Cementing","2017",89,0.785489,0.744377,0.831408,0.743893,1.144201,1.317771,
"Texas","Yoakum","Cementing","2017",93,0.835902,0.792433,0.884417,0.781403,0.894308,1.06659,
"New Mexico","Chaves","Cementing","2018",11,0.104498,0.099127,0.110484,0.048763,0.15394,0.167396,
"New Mexico","De Baca","Cementing","2018",1,0.007084,0.006047,0.00855,0.007084,0.007084,0.007084,
"New Mexico","Eddy","Cementing","2018",466,4.036278,3.836815,4.257617,4.389292,5.849079,6.620701,
"New Mexico","Lea","Cementing","2018",536,7.307324,6.717553,8.01062,6.430527,7.415587,9.081439,
"New Mexico","Roosevelt","Cementing","2018",1,0.023952,0.022246,0.025941,0.007568,0.010744,0.022802,
"Texas","Andrews","Cementing","2018",215,2.200571,2.102176,2.30863,1.469323,2.509014,5.840022,
"Texas","Borden","Cementing","2018",45,0.314887,0.298684,0.33295,0.49207,0.581801,0.66762,
"Texas","Brewster","Cementing","2018",1,0.016609,0.014813,0.018901,0.015725,0.01661,0.01661,
"Texas","Cochran","Cementing","2018",8,0.071587,0.067907,0.075689,0.027715,0.073608,0.099878,
"Texas","Concho","Cementing","2018",4,0.013759,0.012972,0.014647,0.0255,0.037533,0.066503,
"Texas","Crane","Cementing","2018",45,0.841434,0.799032,0.888588,0.090004,0.335177,0.585579,
"Texas","Crockett","Cementing","2018",37,0.865047,0.821598,0.913349,0.057097,0.231472,0.474709,
"Texas","Crosby","Cementing","2018",14,0.310319,0.294458,0.327986,0,0,0.20942,
"Texas","Culberson","Cementing","2018",128,0.969616,0.918698,1.02651,1.398431,1.697755,1.942266,
"Texas","Dawson","Cementing","2018",6,0.457271,0.433909,0.483292,0.070908,0.111141,0.136873,
"Texas","Ector","Cementing","2018",77,2.516738,2.40975,2.633668,0.727029,0.777162,1.693911,
"Texas","Fisher","Cementing","2018",5,0.083578,0.079067,0.088635,0.006871,0.029547,0.064119,
"Texas","Gaines","Cementing","2018",60,1.248572,1.186388,1.317635,0.47339,0.487059,0.584935,
"Texas","Garza","Cementing","2018",14,0.078394,0.074364,0.082886,0.067715,0.146139,0.195015,
"Texas","Glasscock","Cementing","2018",255,3.39738,3.239577,3.571343,3.095536,3.520164,4.36719,
"Texas","Hockley","Cementing","2018",38,0.11098,0.10527,0.117345,0.277869,0.491463,0.569621,
"Texas","Howard","Cementing","2018",364,3.80488,3.584674,4.053911,3.994553,4.869094,5.62123,
"Texas","Hudspeth","Cementing","2018",1,0.008616,0.00784,0.009563,0.008121,0.00547,0.008121,
"Texas","Irion","Cementing","2018",72,1.437171,1.366688,1.51532,0,0.625496,0.858012,
"Texas","Jeff Davis","Cementing","2018",2,0.021558,0.019616,0.023926,0.025347,0.026232,0.037298,
"Texas","Jones","Cementing","2018",1,0.021145,0.019859,0.02261,0,0.006075,0.006075,
"Texas","King","Cementing","2018",3,0.07004,0.066255,0.074284,0,0.020121,0.049074,
"Texas","Loving","Cementing","2018",388,4.277463,3.979104,4.624193,4.549683,5.640531,6.691625,
"Texas","Lubbock","Cementing","2018",3,0.021152,0.019865,0.022617,0.018177,0.043147,0.046828,
"Texas","Martin","Cementing","2018",471,4.875975,4.614826,5.168453,5.946223,7.298392,8.201382,
"Texas","Menard","Cementing","2018",1,0.008039,0.007466,0.008706,0,0.018578,0.017099,
"Texas","Midland","Cementing","2018",675,12.473256,11.184756,14.097284,9.023476,10.033255,11.113003,
"Texas","Mitchell","Cementing","2018",8,0.312912,0.296957,0.330679,0,0.039434,0.09387,
"Texas","Nolan","Cementing","2018",6,0.134199,0.127307,0.14188,0.00284,0.030419,0.074458,
"Texas","Pecos","Cementing","2018",104,1.132097,1.073193,1.197842,1.224988,1.487835,1.600562,
"Texas","Reagan","Cementing","2018",290,3.352381,3.16623,3.561787,3.42024,3.925291,4.421889,
"Texas","Reeves","Cementing","2018",780,15.975857,13.978529,18.639113,8.983162,11.182189,12.586638,
"Texas","Scurry","Cementing","2018",24,0.170684,0.161914,0.180458,0.110038,0.244587,0.307333,
"Texas","Sterling","Cementing","2018",5,0.277097,0.262898,0.292917,0.064909,0.064302,0.068078,
"Texas","Stonewall","Cementing","2018",11,0.18268,0.173305,0.193127,0.029413,0.034428,0.080329,
"Texas","Sutton","Cementing","2018",2,0.226785,0.21456,0.240488,0.013654,0.01371,0.022578,
"Texas","Terrell","Cementing","2018",2,0.032964,0.031081,0.035091,0.028456,0.039466,0.039466,
"Texas","Terry","Cementing","2018",4,0.116773,0.110467,0.123842,0.039027,0.059927,0.051571,
"Texas","Tom Green","Cementing","2018",6,0.061019,0.057882,0.064515,0.053078,0.069924,0.08416,
"Texas","Upton","Cementing","2018",239,3.451636,3.291386,3.62829,3.170063,3.857319,3.699362,
"Texas","Ward","Cementing","2018",224,2.305324,2.182985,2.44219,2.310619,2.79879,3.321824,
"Texas","Winkler","Cementing","2018",178,0.806493,0.763541,0.854565,1.737457,2.340745,2.713105,
